datetime,Unnamed: 0_x,name,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Unnamed: 0_y,river_discharge,Unnamed: 0,weathercode,tempmax_y,tempmin_y,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
15-05-2023,172,Barisal,37.9,20.7,28.6,39.1,20.7,30.1,19.9,63.2,11.6,100,12.5,rain,0.0,0.0,51.5,34.2,174.5,1003.8,67.9,17.0,300.1,25.9,10,30.0,2023-05-15T05:18:27,2023-05-15T18:31:42,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5247,0.19,4882,51,34.3,22.1,29.0,33.4,0.1,0.1,1,15.0,6.13
14-05-2023,173,Barisal,29.5,24.4,26.8,32.7,24.4,27.5,20.0,67.4,0.2,100,8.33,rain,0.0,0.0,48.2,28.1,21.1,999.9,97.7,17.7,43.5,3.7,3,10.0,2023-05-14T05:18:54,2023-05-14T18:31:14,0.81,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5246,0.19,4881,53,28.4,22.1,25.7,27.8,2.2,2.2,8,19.8,2.21
13-05-2023,174,Barisal,34.7,26.9,29.5,37.7,28.8,33.0,22.7,68.0,2.0,100,16.67,rain,0.0,0.0,34.9,24.5,130.6,1005.2,97.3,17.7,213.5,18.4,7,30.0,2023-05-13T05:19:23,2023-05-13T18:30:46,0.77,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5245,0.12,4880,53,33.1,25.5,29.5,33.6,3.1,3.1,8,14.0,4.64
12-05-2023,175,Barisal,38.2,26.1,31.3,48.3,26.1,35.5,23.0,64.4,0.3,100,12.5,rain,0.0,0.0,29.2,18.7,156.8,1006.5,80.1,17.7,276.4,23.9,10,30.0,2023-05-12T05:19:52,2023-05-12T18:30:19,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5244,0.09,4879,2,36.2,26.3,31.2,36.9,0.0,0.0,0,12.4,5.42
11-05-2023,176,Barisal,39.5,26.6,32.0,42.8,26.6,35.6,22.2,60.8,0.0,0,0.0,,0.0,0.0,28.4,24.1,179.4,1007.0,46.0,17.8,320.8,27.7,10,30.0,2023-05-11T05:20:23,2023-05-11T18:29:52,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5243,0.09,4878,3,36.6,25.8,31.0,36.1,0.0,0.0,0,11.0,6.21
10-05-2023,177,Barisal,41.7,26.4,32.4,43.6,26.4,36.1,21.9,58.6,0.0,0,0.0,,0.0,0.0,29.9,17.6,198.9,1005.3,35.5,17.8,269.5,23.2,10,30.0,2023-05-10T05:20:54,2023-05-10T18:29:24,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5242,0.12,4877,51,38.0,26.7,31.8,37.2,0.3,0.3,2,13.3,6.13
09-05-2023,178,Barisal,40.7,27.0,32.9,46.2,28.5,35.0,19.0,47.8,0.0,0,0.0,,0.0,0.0,30.6,15.8,246.3,1004.4,25.6,20.9,272.7,23.7,10,10.0,2023-05-09T05:21:27,2023-05-09T18:28:57,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"remote,41939099999,41950099999",5241,0.12,4876,51,38.5,26.5,32.4,37.0,0.3,0.3,2,10.0,6.3
08-05-2023,179,Barisal,40.6,26.2,32.9,43.0,26.2,34.8,19.3,50.8,0.0,0,0.0,,0.0,0.0,28.1,12.6,266.7,1004.1,5.9,19.5,330.5,28.7,10,10.0,2023-05-08T05:22:01,2023-05-08T18:28:30,0.59,Clear,Clear conditions throughout the day.,clear-day,"41951099999,remote,41939099999,41950099999",5240,0.16,4875,0,37.4,26.4,31.8,36.2,0.0,0.0,0,9.5,6.07
07-05-2023,180,Barisal,39.2,25.6,31.4,40.2,25.6,33.8,21.3,59.5,0.0,0,0.0,,0.0,0.0,29.9,20.2,196.1,1004.5,14.3,20.1,275.0,23.7,10,30.0,2023-05-07T05:22:35,2023-05-07T18:28:03,0.55,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5239,0.19,4874,1,35.7,26.0,30.8,36.3,0.0,0.0,0,9.6,5.64
06-05-2023,181,Barisal,35.8,25.1,29.7,43.0,25.1,32.2,22.5,68.3,1.8,100,12.5,rain,0.0,0.0,25.9,15.8,200.8,1005.1,34.9,17.2,233.3,20.3,10,10.0,2023-05-06T05:23:11,2023-05-06T18:27:36,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5238,0.22,4873,61,33.8,25.8,29.4,35.5,3.2,3.2,8,7.5,4.71
05-05-2023,182,Barisal,35.4,24.1,28.7,38.8,24.1,31.0,22.7,72.4,0.9,100,20.83,rain,0.0,0.0,18.7,10.8,224.1,1006.2,39.7,17.1,237.7,20.5,10,30.0,2023-05-05T05:23:47,2023-05-05T18:27:10,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5237,0.25,4872,53,33.3,24.6,28.8,34.1,1.4,1.4,6,9.2,4.8
04-05-2023,183,Barisal,33.4,23.7,27.3,36.4,23.7,28.9,22.4,76.2,4.2,100,33.33,rain,0.0,0.0,22.7,8.6,209.6,1009.1,90.0,16.4,168.5,14.6,8,10.0,2023-05-04T05:24:25,2023-05-04T18:26:43,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5236,0.25,4871,51,29.1,24.5,26.9,31.5,0.1,0.1,1,10.2,2.27
03-05-2023,184,Barisal,36.3,22.9,28.5,39.1,22.9,30.0,21.0,66.3,9.3,100,25.0,rain,0.0,0.0,39.6,19.8,237.1,1009.8,78.4,16.8,239.0,20.6,10,10.0,2023-05-03T05:25:03,2023-05-03T18:26:17,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5235,0.22,4870,63,33.1,25.7,28.6,33.7,5.8,5.8,5,10.6,4.01
02-05-2023,185,Barisal,35.8,23.3,29.5,39.2,23.3,30.4,19.6,59.3,0.0,0,0.0,,0.0,0.0,25.6,12.2,224.9,1008.8,50.6,17.8,300.4,26.0,10,10.0,2023-05-02T05:25:43,2023-05-02T18:25:51,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5234,0.19,4869,2,34.1,24.5,29.5,33.6,0.0,0.0,0,9.0,5.7
01-05-2023,186,Barisal,36.4,22.8,28.1,38.1,22.8,29.3,21.0,68.1,6.4,100,16.67,rain,0.0,0.0,35.6,21.2,8.3,1008.1,91.0,17.2,242.6,21.0,10,30.0,2023-05-01T05:26:23,2023-05-01T18:25:25,0.36,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5233,0.22,4868,61,33.4,24.8,27.8,32.2,2.8,2.8,3,16.1,4.1
17-04-2023,200,Barisal,41.9,26.4,32.1,45.3,26.4,37.1,23.3,65.2,0.0,0,0.0,,0.0,0.0,30.2,26.6,175.0,1006.7,29.5,17.7,282.7,24.4,10,75.0,2023-04-17T05:37:08,2023-04-17T18:19:43,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5219,0.09,4854,3,36.6,26.5,31.1,37.1,0.0,0.0,0,13.3,6.1
16-04-2023,201,Barisal,42.3,26.3,32.5,46.7,26.3,36.8,22.4,61.1,0.0,0,0.0,,0.0,0.0,31.0,29.5,183.2,1005.8,65.7,17.7,274.8,23.7,9,75.0,2023-04-16T05:37:59,2023-04-16T18:19:20,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5218,0.09,4853,55,37.9,26.2,31.1,36.9,2.0,2.0,3,10.4,5.59
15-04-2023,202,Barisal,42.2,25.2,32.5,42.5,25.2,34.5,19.6,52.1,0.0,0,0.0,,0.0,0.0,28.8,21.2,185.6,1006.8,70.2,17.9,293.5,25.3,10,15.0,2023-04-15T05:38:51,2023-04-15T18:18:57,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5217,0.09,4852,1,37.8,25.9,31.6,37.0,0.0,0.0,0,10.1,5.75
14-04-2023,203,Barisal,41.9,25.0,32.3,40.4,25.0,33.4,18.0,49.2,0.0,0,0.0,,0.0,0.0,30.6,24.1,188.9,1007.2,5.4,17.8,322.9,27.9,10,10.0,2023-04-14T05:39:43,2023-04-14T18:18:34,0.79,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5216,0.09,4851,1,37.7,23.8,31.0,35.0,0.0,0.0,0,11.2,6.39
13-04-2023,204,Barisal,41.2,24.1,31.4,38.3,24.1,31.1,16.3,50.8,0.0,0,0.0,,0.0,0.0,30.6,16.6,213.7,1007.5,0.6,17.5,327.7,28.2,10,10.0,2023-04-13T05:40:36,2023-04-13T18:18:11,0.75,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5215,0.12,4850,1,36.9,23.8,30.2,34.0,0.0,0.0,0,10.6,6.33
12-04-2023,205,Barisal,40.0,25.1,31.4,41.6,25.1,32.0,17.3,50.3,0.0,0,0.0,,0.0,0.0,30.2,15.1,224.8,1008.5,1.3,18.5,324.3,28.1,10,10.0,2023-04-12T05:41:29,2023-04-12T18:17:49,0.72,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5214,0.12,4849,3,36.0,23.9,29.7,34.5,0.0,0.0,0,10.6,5.97
11-04-2023,206,Barisal,39.1,24.4,31.5,44.1,24.4,33.3,19.5,53.7,0.0,0,0.0,,0.0,0.0,28.8,14.4,204.2,1009.6,5.1,17.7,313.1,26.9,10,10.0,2023-04-11T05:42:23,2023-04-11T18:17:27,0.68,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5213,0.12,4848,51,35.1,23.7,29.4,34.7,0.2,0.2,1,9.5,5.42
10-04-2023,207,Barisal,38.7,23.6,31.0,41.9,23.6,32.1,18.2,51.9,0.0,0,0.0,,0.0,0.0,26.6,12.2,226.2,1009.9,2.4,17.8,315.7,27.0,10,10.0,2023-04-10T05:43:17,2023-04-10T18:17:05,0.65,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5212,0.16,4847,1,34.9,23.0,28.9,33.5,0.0,0.0,0,8.1,5.43
09-04-2023,208,Barisal,38.5,23.9,30.5,39.8,23.9,30.9,17.6,52.6,0.0,0,0.0,,0.0,0.0,26.3,13.7,249.2,1011.6,7.3,17.8,315.9,27.1,10,30.0,2023-04-09T05:44:11,2023-04-09T18:16:43,0.61,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5211,0.19,4846,1,34.5,22.8,28.5,32.8,0.0,0.0,0,8.4,5.64
08-04-2023,209,Barisal,38.1,22.5,29.9,36.3,22.5,29.7,16.8,52.7,0.0,0,0.0,,0.0,0.0,20.5,10.4,242.6,1012.1,6.0,17.8,317.4,27.4,10,10.0,2023-04-08T05:45:06,2023-04-08T18:16:21,0.57,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5210,0.22,4845,0,34.2,21.8,28.1,32.1,0.0,0.0,0,9.4,5.57
07-04-2023,210,Barisal,36.8,23.6,29.4,38.2,23.6,29.9,19.2,60.6,0.0,0,0.0,,0.0,0.0,31.7,15.1,237.0,1011.1,8.3,17.7,314.9,27.0,10,30.0,2023-04-07T05:46:01,2023-04-07T18:15:59,0.54,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5209,0.28,4844,3,33.3,22.6,27.4,31.7,0.0,0.0,0,8.3,5.23
06-04-2023,211,Barisal,36.7,23.9,29.2,38.4,23.9,30.5,21.2,67.4,0.0,0,0.0,,0.0,0.0,20.5,16.2,185.1,1009.6,18.7,17.8,297.0,25.7,10,60.0,2023-04-06T05:46:57,2023-04-06T18:15:37,0.5,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5208,0.34,4843,51,32.8,22.7,27.4,32.1,0.1,0.1,1,8.7,4.73
05-04-2023,212,Barisal,36.6,24.2,28.7,39.4,24.2,31.2,23.3,75.7,5.5,100,25.0,rain,0.0,0.0,37.4,18.0,197.6,1007.4,28.5,16.8,250.0,21.5,10,60.0,2023-04-05T05:47:53,2023-04-05T18:15:16,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5207,0.44,4842,61,31.9,25.2,27.5,32.7,4.6,4.6,5,18.5,4.32
04-04-2023,213,Barisal,35.7,22.9,28.3,38.6,22.9,29.7,21.3,69.6,0.1,100,4.17,rain,0.0,0.0,39.6,23.0,200.6,1007.8,29.1,17.7,255.6,22.1,10,30.0,2023-04-04T05:48:49,2023-04-04T18:14:54,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5206,0.56,4841,51,32.2,23.7,27.5,32.2,0.6,0.6,4,16.1,4.42
03-04-2023,214,Barisal,34.4,23.2,27.5,35.7,23.2,28.1,19.3,64.9,0.0,0,0.0,,0.0,0.0,33.1,17.6,194.5,1007.2,27.8,17.7,251.2,21.5,10,10.0,2023-04-03T05:49:45,2023-04-03T18:14:33,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5205,0.85,4840,51,31.7,23.2,26.5,30.5,0.3,0.3,3,12.6,4.65
02-04-2023,215,Barisal,32.9,21.2,26.4,33.3,21.2,26.8,19.4,68.5,0.1,100,4.17,rain,0.0,0.0,29.9,10.1,219.7,1007.4,33.9,17.8,280.9,24.3,10,10.0,2023-04-02T05:50:42,2023-04-02T18:14:11,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5204,1.28,4839,51,30.2,20.9,25.5,29.7,0.3,0.3,3,10.4,4.44
01-04-2023,216,Barisal,25.6,20.9,22.8,25.6,20.9,22.8,20.6,87.6,4.7,100,37.5,rain,0.0,0.0,40.3,19.8,136.0,1009.3,81.9,17.6,54.0,4.9,3,10.0,2023-04-01T05:51:39,2023-04-01T18:13:50,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5203,1.62,4838,63,25.0,20.3,22.4,25.5,11.7,11.7,10,12.1,1.27
17-03-2023,231,Barisal,34.2,20.3,24.6,34.1,20.3,24.8,18.3,71.0,37.1,100,25.0,rain,0.0,0.0,42.5,26.6,311.1,1012.5,88.0,18.1,187.3,16.0,9,30.0,2023-03-17T06:06:00,2023-03-17T18:08:25,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"remote,41950099999",5188,0.16,4823,53,28.5,21.9,24.9,28.5,0.6,0.6,1,11.6,2.5
16-03-2023,232,Barisal,35.1,21.0,26.3,35.3,21.0,26.6,19.3,71.0,4.9,100,12.5,rain,0.0,0.0,41.0,23.8,190.8,1011.8,71.9,20.0,226.9,19.5,8,75.0,2023-03-16T06:06:57,2023-03-16T18:08:03,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"remote,41950099999",5187,0.12,4822,53,32.2,22.0,26.6,30.5,0.9,0.9,4,10.2,4.41
15-03-2023,233,Barisal,36.2,20.7,26.9,35.3,20.7,27.0,18.2,64.2,0.1,100,4.17,rain,0.0,0.0,36.0,24.5,193.3,1009.6,41.6,18.4,226.3,19.5,9,60.0,2023-03-15T06:07:53,2023-03-15T18:07:40,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"41951099999,41941099999,remote,41950099999",5186,0.12,4821,51,32.1,22.1,26.9,30.0,0.3,0.3,2,17.1,4.92
14-03-2023,234,Barisal,35.9,20.0,27.6,34.0,20.0,27.3,14.2,48.4,0.0,0,0.0,,0.0,0.0,34.9,19.8,179.5,1010.0,53.4,20.2,260.2,22.4,9,30.0,2023-03-14T06:08:50,2023-03-14T18:07:17,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,remote,41984099999,41939099999,41950099999",5185,0.09,4820,61,33.4,21.2,26.6,29.7,2.0,2.0,2,12.1,4.6
13-03-2023,235,Barisal,36.5,18.2,28.1,34.0,18.2,27.3,9.4,35.9,0.0,0,0.0,,0.0,0.0,19.8,15.8,352.3,1011.2,0.2,20.9,291.0,25.2,10,10.0,2023-03-13T06:09:46,2023-03-13T18:06:54,0.7,Clear,Clear conditions throughout the day.,clear-day,"remote,41950099999",5184,0.09,4819,0,33.8,21.2,27.5,29.3,0.0,0.0,0,12.5,5.61
12-03-2023,236,Barisal,36.7,19.2,28.1,34.3,19.2,27.3,9.6,37.7,0.0,0,0.0,,0.0,0.0,23.0,15.8,353.6,1012.6,4.8,18.7,288.5,24.9,10,10.0,2023-03-12T06:10:41,2023-03-12T18:06:31,0.67,Clear,Clear conditions throughout the day.,clear-day,"41951099999,remote,41984099999,41939099999,41950099999",5183,0.12,4818,0,33.5,21.5,27.3,28.3,0.0,0.0,0,11.9,5.9
11-03-2023,237,Barisal,36.1,20.5,28.0,33.6,20.5,27.2,8.6,34.1,0.0,0,0.0,,0.0,0.0,25.2,18.0,351.0,1013.3,68.6,20.2,264.7,23.0,9,10.0,2023-03-11T06:11:37,2023-03-11T18:06:07,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41951099999,remote,41950099999",5182,0.12,4817,1,32.7,21.9,27.0,28.1,0.0,0.0,0,11.3,5.45
10-03-2023,238,Barisal,33.6,19.2,27.6,31.6,19.2,26.8,10.5,38.7,0.0,0,0.0,,0.0,0.0,16.9,14.4,358.2,1013.4,89.2,20.0,201.5,17.3,7,10.0,2023-03-10T06:12:32,2023-03-10T18:05:43,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"remote,41950099999",5181,0.12,4816,2,31.4,22.2,26.7,28.1,0.0,0.0,0,11.0,4.21
09-03-2023,239,Barisal,35.4,18.6,26.7,33.4,18.6,26.1,10.7,42.2,0.0,0,0.0,,0.0,0.0,33.5,16.6,356.6,1013.7,78.1,18.4,252.6,21.7,9,10.0,2023-03-09T06:13:26,2023-03-09T18:05:19,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"remote,41984099999,41939099999,41950099999",5180,0.12,4815,2,32.6,21.6,27.1,28.1,0.0,0.0,0,14.8,5.5
08-03-2023,240,Barisal,34.3,19.2,26.7,31.9,19.2,25.9,9.4,38.9,0.0,0,0.0,,0.0,0.0,20.9,13.7,351.6,1014.9,89.5,20.9,222.2,19.2,9,10.0,2023-03-08T06:14:20,2023-03-08T18:04:54,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"remote,41939099999,41950099999",5179,0.12,4814,1,31.7,20.6,26.5,27.4,0.0,0.0,0,9.5,4.51
07-03-2023,241,Barisal,35.9,19.1,26.8,33.4,19.1,26.1,10.8,43.1,0.0,0,0.0,,0.0,0.0,22.0,16.2,298.6,1014.1,31.3,20.2,278.0,24.2,9,10.0,2023-03-07T06:15:14,2023-03-07T18:04:29,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"remote,41939099999,41950099999",5178,0.12,4813,2,33.2,19.5,26.9,29.3,0.0,0.0,0,9.2,4.88
06-03-2023,242,Barisal,35.2,18.2,26.4,32.8,18.2,25.7,10.9,44.3,0.0,0,0.0,,0.0,0.0,20.9,14.8,303.2,1014.0,0.0,19.2,279.5,24.2,9,10.0,2023-03-06T06:16:07,2023-03-06T18:04:04,0.46,Clear,Clear conditions throughout the day.,clear-day,"41951099999,remote,41939099999,41950099999,41960099999",5177,0.12,4812,0,32.8,19.7,26.3,28.0,0.0,0.0,0,9.7,5.07
05-03-2023,243,Barisal,36.3,19.1,27.0,33.8,19.1,26.4,9.5,38.4,0.0,0,0.0,,0.0,0.0,24.1,17.6,283.7,1014.6,0.0,20.2,280.6,24.3,9,10.0,2023-03-05T06:17:00,2023-03-05T18:03:39,0.43,Clear,Clear conditions throughout the day.,clear-day,"41941099999,remote,41950099999",5176,0.12,4811,0,33.2,19.9,26.7,28.8,0.0,0.0,0,9.8,5.08
04-03-2023,244,Barisal,35.6,17.7,26.7,33.1,17.7,26.0,8.9,39.2,0.0,0,0.0,,0.0,0.0,21.6,13.3,275.1,1015.6,0.0,20.0,278.0,24.0,9,10.0,2023-03-04T06:17:52,2023-03-04T18:03:13,0.39,Clear,Clear conditions throughout the day.,clear-day,"41953099999,remote,41939099999,41950099999",5175,0.12,4810,0,33.3,21.7,26.9,28.6,0.0,0.0,0,10.0,5.16
03-03-2023,245,Barisal,35.2,19.9,27.0,32.7,19.9,26.1,6.0,29.3,0.0,0,0.0,,0.0,0.0,22.0,19.1,324.6,1016.1,0.0,23.3,277.6,24.0,9,10.0,2023-03-03T06:18:44,2023-03-03T18:02:47,0.36,Clear,Clear conditions throughout the day.,clear-day,"remote,41950099999",5174,0.12,4809,1,33.1,21.8,27.0,28.6,0.0,0.0,0,11.6,5.27
02-03-2023,246,Barisal,34.2,17.6,25.7,32.1,17.6,25.1,11.1,46.0,0.0,0,0.0,,0.0,0.0,19.8,13.3,336.2,1016.4,0.0,18.5,273.6,23.7,9,10.0,2023-03-02T06:19:35,2023-03-02T18:02:20,0.33,Clear,Clear conditions throughout the day.,clear-day,"41951099999,remote,41939099999,41950099999,41960099999",5173,0.12,4808,1,32.2,21.0,26.7,29.0,0.0,0.0,0,7.7,4.62
01-03-2023,247,Barisal,34.1,16.7,25.1,31.7,16.7,24.5,10.6,46.7,0.0,0,0.0,,0.0,0.0,15.5,13.3,27.6,1016.7,0.0,18.4,274.7,23.9,9,10.0,2023-03-01T06:20:25,2023-03-01T18:01:53,0.29,Clear,Clear conditions throughout the day.,clear-day,"41951099999,41941099999,remote,41984099999,41950099999",5172,0.12,4807,0,31.7,18.7,25.9,27.3,0.0,0.0,0,10.0,4.91
17-02-2023,259,Barisal,31.1,15.6,23.1,29.7,15.6,22.8,13.9,61.3,0.0,0,0.0,,0.0,0.0,22.7,15.8,149.2,1014.5,10.0,20.7,245.7,21.1,9,10.0,2023-02-17T06:29:34,2023-02-17T17:55:58,0.9,Clear,Clear conditions throughout the day.,clear-day,"41951099999,remote,41939099999,41950099999",5160,0.16,4795,1,28.5,16.7,22.9,24.3,0.0,0.0,0,8.2,3.81
16-02-2023,260,Barisal,29.5,13.1,21.5,28.2,13.1,21.3,13.3,64.4,0.0,0,0.0,,0.0,0.0,25.2,15.1,155.5,1013.5,4.3,20.1,248.0,21.3,9,10.0,2023-02-16T06:30:14,2023-02-16T17:55:25,0.86,Clear,Clear conditions throughout the day.,clear-day,"remote,41939099999,41950099999",5159,0.16,4794,3,27.6,16.6,21.7,22.5,0.0,0.0,0,8.6,3.86
15-02-2023,261,Barisal,29.0,13.6,20.6,27.3,13.6,20.2,5.2,43.0,0.0,0,0.0,,0.0,0.0,25.2,11.9,279.1,1012.0,0.0,19.4,256.9,21.9,9,10.0,2023-02-15T06:30:53,2023-02-15T17:54:52,0.83,Clear,Clear conditions throughout the day.,clear-day,"remote,41939099999,41950099999",5158,0.14,4793,2,26.8,16.3,21.3,21.5,0.0,0.0,0,11.2,4.13
14-02-2023,262,Barisal,28.6,12.1,20.1,27.0,12.1,19.9,1.7,35.7,0.0,0,0.0,,0.0,0.0,18.7,14.4,336.9,1013.5,0.0,19.3,258.0,22.2,9,10.0,2023-02-14T06:31:31,2023-02-14T17:54:18,0.79,Clear,Clear conditions throughout the day.,clear-day,"41951099999,remote,41939099999,41950099999",5157,0.14,4792,0,26.6,13.8,20.6,19.8,0.0,0.0,0,11.6,4.5
13-02-2023,263,Barisal,29.9,16.5,22.5,28.0,16.5,22.1,3.1,35.5,0.0,0,0.0,,0.0,0.0,29.9,16.2,330.4,1013.2,0.5,20.0,259.5,22.4,9,10.0,2023-02-13T06:32:08,2023-02-13T17:53:44,0.75,Clear,Clear conditions throughout the day.,clear-day,"41941099999,remote,41939099999,41950099999,41960099999",5156,0.16,4791,0,26.9,15.0,21.2,19.6,0.0,0.0,0,13.6,4.98
12-02-2023,264,Barisal,33.3,18.3,24.4,31.8,18.3,24.2,16.6,67.7,0.0,0,0.0,,0.0,0.0,18.7,11.9,246.3,1011.9,11.9,20.0,240.8,20.8,8,10.0,2023-02-12T06:32:44,2023-02-12T17:53:10,0.72,Clear,Clear conditions throughout the day.,clear-day,"remote,41939099999,41950099999",5155,0.16,4790,3,29.3,19.1,23.6,25.6,0.0,0.0,0,14.1,3.69
11-02-2023,265,Barisal,32.3,15.1,23.2,30.4,15.1,22.7,11.8,54.5,0.0,0,0.0,,0.0,0.0,34.2,14.8,227.1,1012.3,0.0,20.0,244.4,21.1,9,10.0,2023-02-11T06:33:19,2023-02-11T17:52:35,0.69,Clear,Clear conditions throughout the day.,clear-day,"remote,41950099999",5154,0.16,4789,3,29.8,18.3,23.7,25.5,0.0,0.0,0,11.2,4.15
10-02-2023,266,Barisal,31.5,12.2,22.9,29.4,12.2,22.5,10.6,51.2,0.0,0,0.0,,0.0,0.0,20.2,14.4,306.1,1012.7,1.2,19.1,243.8,21.1,9,10.0,2023-02-10T06:33:53,2023-02-10T17:52:00,0.65,Clear,Clear conditions throughout the day.,clear-day,"41951099999,41941099999,remote,41950099999",5153,0.16,4788,1,28.9,17.1,22.8,23.6,0.0,0.0,0,10.8,4.27
09-02-2023,267,Barisal,31.1,18.5,23.7,29.6,18.5,23.4,16.2,69.6,0.0,0,0.0,,0.0,0.0,23.8,11.9,234.4,1012.1,17.3,19.9,237.9,20.6,8,10.0,2023-02-09T06:34:26,2023-02-09T17:51:24,0.62,Clear,Clear conditions throughout the day.,clear-day,"remote,41950099999",5152,0.16,4787,51,28.1,18.3,22.9,25.2,0.1,0.1,1,10.7,3.02
