temp,feelslike,dew,humidity,precipprob,precipcover,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,moonphase,river_discharge,temperature_2m_mean,apparent_temperature_mean,precipitation_hours,et0_fao_evapotranspiration,feelslikemin,feelslikemax,windspeed,tempmax,tempmin,datetime
0.6888284085018145,0.539992041384799,0.31438127090301005,0.04345991561181439,0.0,0.0,0.6843853820598006,0.639185257032004,0.05908613445378151,0.8250388802488335,0.821566110397946,0.9310344827586207,0.25510204081632654,0.026825962066034797,0.641958041958042,0.5349716446124765,0.0,0.7211764705882352,0.5522140221402215,0.49196285942492013,0.1582891039650328,0.6672587329780933,0.5970063327576282,2022-03-10
0.690383618455158,0.5448666931953838,0.32274247491638797,0.040928270042194015,0.0,0.0,0.6550135910601026,0.6256062075654683,0.26050420168067223,0.7858253721395245,0.7869062901155327,0.8620689655172414,0.2755102040816327,0.026045981215909467,0.6335664335664337,0.5255198487712667,0.0,0.7141176470588236,0.5474169741697418,0.46011381789137373,0.2038713705900718,0.6483126110124334,0.598733448474381,2022-03-11
0.6794971487817522,0.5318344608038201,0.2792642140468228,0.02405063291139231,0.0,0.0,0.9368015705225007,0.604267701260909,0.38156512605042014,0.6964007998222619,0.6983311938382543,0.8275862068965517,0.3163265306122449,0.025583371884111014,0.6545454545454545,0.5264650283553876,0.0,0.7250980392156863,0.5400830258302582,0.4580171725239617,0.1938807368092413,0.6625222024866787,0.6044905008635578,2022-03-12
0.6868843960601346,0.5343215280541185,0.2817725752508361,0.021518987341772045,0.0,0.0,0.9221534279673814,0.6149369544131886,0.21271008403361344,0.8550322150633192,0.8510911424903721,1.0,0.34693877551020413,0.025110004195759067,0.6755244755244756,0.546313799621928,0.0,0.7670588235294118,0.5357011070110701,0.479532747603834,0.18389010302841083,0.6755476613380699,0.598733448474381,2022-03-13
0.72071021254536,0.5674492638280937,0.29849498327759194,0.025738396624472526,0.0,0.0,0.9424645122319539,0.5887487875848691,0.2633928571428571,0.8514774494556765,0.8472400513478818,0.9655172413793104,0.3775510204081633,0.024916353777796926,0.7202797202797204,0.5992438563327034,0.0,0.7639215686274511,0.5571033210332103,0.5239616613418532,0.15641586013112704,0.7110716400236824,0.6424870466321244,2022-03-14
0.7571280456194919,0.591126144050935,0.3277591973244147,0.002109704641350185,0.0,0.0,0.886288130474177,0.5082444228903924,0.03019957983193277,0.8678071539657854,0.8690629011553271,1.0,0.40816326530612246,0.024668911577067507,0.744055944055944,0.6351606805293006,0.0,0.7403921568627451,0.5936346863468634,0.5592052715654954,0.16609428660630657,0.7323860272350501,0.6568796776050663,2022-03-15
0.7662001036806635,0.5981894150417826,0.3787625418060201,0.06708860759493662,0.0,0.0,0.6615070975536091,0.4694471387002892,0.08692226890756302,0.8655854254610087,0.8652118100128369,1.0,0.4387755102040816,0.024475261159105366,0.765034965034965,0.670132325141777,0.0,0.7262745098039216,0.6119926199261992,0.5627995207667731,0.15142054324071183,0.7258732978093546,0.694300518134715,2022-03-16
0.7693105235873511,0.6050537206526063,0.4088628762541806,0.1105485232067509,0.0,0.0,0.4409543944427664,0.5063045586808883,0.2707457983193277,0.8618084870028881,0.8587933247753531,1.0,0.47959183673469385,0.024475261159105366,0.7832167832167833,0.6795841209829869,0.0,0.7262745098039216,0.620479704797048,0.5650459265175718,0.11458008117389948,0.7489638839550029,0.6954519286125503,2022-03-17
0.7887506480041472,0.624950258654994,0.46571906354515047,0.13037974683544284,0.0,0.0,0.86892177589852,0.5111542192046485,0.3907563025210084,0.8702510553210399,0.8677792041078304,1.0,0.5102040816326531,0.02421706060182248,0.7762237762237763,0.6672967863894141,0.0,0.7450980392156863,0.6138376383763838,0.5915035942492013,0.12581954417733374,0.7625814091178212,0.6747265400115141,2022-03-18
0.8036547433903575,0.6373855949064862,0.4581939799331103,0.09535864978902941,0.0,0.0,0.668076109936575,0.4529582929194973,0.2896533613445378,0.8760275494334593,0.8767650834403079,1.0,0.5408163265306123,0.024039547718690518,0.7734265734265735,0.6597353497164462,0.0,0.7725490196078432,0.6250461254612547,0.5991912939297126,0.1592257258819856,0.7572528123149794,0.6804835924006909,2022-03-19
0.7980819077242093,0.6368881814564264,0.4882943143812709,0.14388185654008434,0.0,0.0,0.39610389610389607,0.44422890397672177,0.21008403361344535,0.8804710064430128,0.8767650834403079,1.0,0.5816326530612245,0.02378134716140763,0.7622377622377623,0.6361058601134215,0.0,0.7890196078431373,0.6304428044280443,0.5926517571884986,0.18389010302841083,0.7371225577264652,0.7063903281519862,2022-03-20
0.7853810264385691,0.6285316354954238,0.47742474916387956,0.18523206751054844,0.0,0.0,0.5468136514648142,0.49272550921435254,0.16754201680672268,0.8774716729615641,0.8741976893453144,1.0,0.6224489795918368,0.02360383427827567,0.765034965034965,0.6871455576559546,0.0,0.7164705882352942,0.6210332103321033,0.5968949680511182,0.1411177021542304,0.7140319715808167,0.6925734024179621,2022-03-21
0.796267496111975,0.639275766016713,0.45150501672240806,0.1822784810126581,0.0,0.0,0.6011778918755661,0.5072744907856404,0.19984243697478987,0.8108198178182626,0.8125802310654685,0.9655172413793104,0.653061224489796,0.023351012899269524,0.8181818181818183,0.772211720226843,0.0,0.6741176470588236,0.6515221402214023,0.61506589456869,0.15953793318763657,0.7323860272350501,0.7656879677605066,2022-03-22
0.8404613789528254,0.6702148826104257,0.4548494983277592,0.14556962025316444,0.0,0.0,0.523406825732407,0.4936954413191046,0.19984243697478987,0.9332370584314598,0.9345314505776635,1.0,0.6938775510204083,0.02309281234198665,0.8615384615384616,0.7958412098298677,0.03125,0.7047058823529412,0.6600553505535057,0.6461661341853036,0.22822354043084606,0.7892243931320307,0.7823834196891191,2022-03-23
0.8300933125972006,0.6771786709112615,0.5117056856187291,0.21898734177215184,0.5,0.03125,0.5638024765931742,0.46459747817652186,0.3849789915966387,0.9291268606976226,0.9293966623876765,1.0,0.7244897959183674,0.02266247807984853,0.8293706293706296,0.7268431001890361,0.020833333333333332,0.7658823529411765,0.681319188191882,0.6206569488817892,0.4167967530440212,0.7542924807578449,0.8186528497409327,2022-03-24
0.8202436495593571,0.690310385992837,0.6229096989966556,0.35400843881856536,0.5,0.072925,0.6017064331017818,0.4956353055286087,0.6000525210084033,0.7451677405021107,0.7496790757381259,0.9655172413793104,0.7653061224489797,0.02266247807984853,0.8363636363636364,0.7249527410207941,0.13541666666666666,0.7250980392156863,0.7108856088560886,0.6557507987220448,0.438026849828286,0.738898756660746,0.8376511226252159,2022-03-25
0.8272420943494038,0.6890171110226819,0.5618729096989966,0.3156118143459915,0.75,0.06247500000000001,0.6602990033222591,0.5480116391852548,0.5131302521008403,0.8402577205065542,0.8382541720154043,0.9310344827586207,0.798469387755102,0.023248808512011707,0.8349650349650348,0.7448015122873346,0.1875,0.6403921568627451,0.7310424354243542,0.6295427316293931,0.41554792382141736,0.7169923031379516,0.8716177317213587,2022-03-26
0.7824002073613269,0.6653402307998408,0.5309364548494984,0.36497890295358637,0.75,0.177075,0.5483237692540017,0.6100872938894213,0.44327731092436967,0.8171517440568763,0.8138639281129653,1.0,0.836734693877551,0.024195543888715573,0.7874125874125875,0.7561436672967865,0.20833333333333331,0.4890196078431372,0.6945110701107011,0.6139177316293931,0.34998438963471745,0.6791000592066311,0.8405296488198042,2022-03-27
0.8046915500259201,0.669816951850378,0.48494983277591974,0.28101265822784804,0.75,0.083325,0.4730443974630021,0.5635305528613017,0.3177521008403361,0.8472561652966009,0.8459563543003851,1.0,0.8775510204081632,0.025163795978526346,0.7846153846153847,0.7325141776937618,0.32291666666666663,0.563921568627451,0.6711254612546125,0.6323881789137382,0.23415547923821414,0.7122557726465365,0.8111686816350028,2022-03-28
0.8087091757387247,0.6642459212097094,0.4983277591973244,0.29071729957805903,0.75,0.08335000000000001,0.5163847780126849,0.5092143549951444,0.48870798319327735,0.8183736947345035,0.8189987163029523,1.0,0.9081632653061225,0.02715409194091513,0.7636363636363637,0.7192816635160681,0.40625,0.49803921568627446,0.677490774907749,0.6263478434504792,0.3109584764283484,0.6850207223209,0.8295912492803685,2022-03-29
0.8018403317781232,0.6639474731396737,0.5342809364548496,0.3451476793248943,0.75,0.27085000000000004,0.5097402597402597,0.5334626576139598,0.5630252100840335,0.7127305043323706,0.7073170731707316,0.9655172413793104,0.9489795918367347,0.029784510118234353,0.7608391608391609,0.7211720226843099,0.32291666666666663,0.48117647058823526,0.688468634686347,0.6385283546325882,0.3028410864814236,0.664890467732386,0.8272884283246977,2022-03-30
0.8005443234836701,0.6723040191006764,0.5392976588628763,0.36371308016877624,0.5,0.260425,0.5529296285110238,0.5441319107662466,0.30330882352941174,0.787047322817152,0.790757381258023,0.9655172413793104,0.9795918367346939,0.03160267237576789,0.7972027972027973,0.7353497164461249,0.29166666666666663,0.5949019607843137,0.6818265682656828,0.6342352236421727,0.34623790196690596,0.6814683244523384,0.8186528497409327,2022-03-31
0.8203732503888025,0.6950855551134103,0.5627090301003345,0.3742616033755273,0.75,0.281275,0.5330715795832075,0.534432589718719,0.3269432773109243,0.8025994223505888,0.803594351732991,0.8965517241379309,0.0,0.032759195705264074,0.8377622377622378,0.7580340264650285,0.21875,0.6227450980392157,0.7107933579335795,0.6746206070287541,0.40118638776147353,0.7140319715808167,0.8497409326424872,2022-04-01
0.8249092794193881,0.7045364106645442,0.5760869565217391,0.3683544303797468,0.75,0.13542500000000002,0.311159770462096,0.6139670223084366,0.39574579831932777,0.7395023328149299,0.7368421052631579,0.8620689655172414,0.030612244897959183,0.03363600176437048,0.7972027972027973,0.7485822306238186,0.2708333333333333,0.42745098039215684,0.716789667896679,0.6510583067092652,0.2766156728067437,0.6494967436352871,0.8520437535981578,2022-04-02
0.8225764644893726,0.7040389972144847,0.5627090301003345,0.37637130801687746,0.75,0.2396,0.3522349743279975,0.5858389912706059,0.2681197478991596,0.7833814707842701,0.7830551989730422,0.8965517241379309,0.061224489795918366,0.03469032070660888,0.7958041958041959,0.7476370510396977,0.47916666666666663,0.5454901960784314,0.7188653136531367,0.6600439297124601,0.34998438963471745,0.6601539372409709,0.8445595854922281,2022-04-03
0.8657335406946604,0.740151213688818,0.5543478260869565,0.31054852320675097,0.75,0.15625,0.5937783147085473,0.5848690591658539,0.36633403361344535,0.8364807820484337,0.8382541720154043,0.9655172413793104,0.10204081632653061,0.035050725651149556,0.8377622377622378,0.7438563327032137,0.25,0.6780392156862746,0.7497232472324723,0.690145766773163,0.497034030596316,0.7371225577264652,0.8750719631548647,2022-04-04
0.858475894245723,0.719458814166335,0.5551839464882943,0.29578059071729945,0.5,0.02085,0.6009513742071881,0.6808923375363705,0.31223739495798314,0.9009109086869584,0.8960205391527599,0.9655172413793104,0.1326530612244898,0.03465804563694852,0.8335664335664337,0.7334593572778829,0.03125,0.6607843137254902,0.7111162361623616,0.6534045527156551,0.34998438963471745,0.7282415630550622,0.8531951640759932,2022-04-05
0.8539398652151374,0.7181655391961799,0.544314381270903,0.29957805907172985,0.5,0.02085,0.619525823014195,0.6799224054316113,0.19511554621848737,0.9376805154410133,0.9422336328626445,1.0,0.163265306122449,0.03446977439726309,0.8293706293706296,0.7637051039697544,0.020833333333333332,0.5682352941176471,0.7216328413284133,0.6627396166134187,0.3752731813924446,0.7116637063351093,0.8537708693149109,2022-04-06
0.8766200103680662,0.7375646637485078,0.5468227424749165,0.2687763713080168,0.0,0.0,0.629115070975536,0.6372453928224999,0.1370798319327731,1.027105087758276,1.0269576379974326,1.0,0.19387755102040816,0.034173919592043134,0.837762237762238,0.7930056710775046,0.05208333333333333,0.6964705882352942,0.7237546125461256,0.7163039137380189,0.2079300655635342,0.7602131438721137,0.8457109959700633,2022-04-07
0.8741575946086054,0.7234381217668127,0.5359531772575251,0.2632911392405063,0.25,0.010425,0.5017366354575656,0.5664403491755579,0.1297268907563025,0.9894467896023107,0.9897304236200256,1.0,0.22704081632653061,0.033420834633301436,0.8419580419580419,0.7712665406427222,0.09375,0.7309803921568628,0.7134686346863469,0.6912440095846646,0.31064626912269744,0.7608052101835404,0.8388025331030513,2022-04-08
0.8720839813374804,0.7434341424592119,0.6145484949832777,0.3274261603375527,0.25,0.010425,0.49584717607973416,0.5198836081474312,0.24894957983193275,0.9691179737836038,0.9704749679075736,1.0,0.25510204081632654,0.03339931792019453,0.8391608391608394,0.7665406427221173,0.0625,0.6541176470588236,0.7397601476014761,0.7246405750798723,0.3393693412425851,0.7436352871521611,0.8601036269430054,2022-04-09
0.8643079315707619,0.7487067250298447,0.6337792642140467,0.3759493670886075,0.5,0.104175,0.482029598308668,0.4878758486905923,0.335609243697479,0.8739169073539212,0.8767650834403079,0.9655172413793104,0.29591836734693877,0.041753181783950724,0.813986013986014,0.7315689981096409,0.34375,0.6215686274509804,0.7440959409594097,0.712210463258786,0.37777083983765225,0.7169923031379516,0.8508923431203224,2022-04-10
0.8425349922239501,0.7404496617588536,0.6454849498327758,0.4210970464135021,0.5,0.15625,0.5068710359408033,0.45004849660523405,0.37368697478991597,0.8372583870251056,0.8395378690629011,0.9655172413793104,0.326530612244898,0.059671224623726524,0.7566433566433566,0.7136105860113422,0.5416666666666666,0.511764705882353,0.7418819188191883,0.7059704472843451,0.444583203246956,0.6814683244523386,0.8209556706966035,2022-04-11
0.8527734577501297,0.7574612017508953,0.6680602006688963,0.41476793248945143,0.75,0.15625,0.5044548474781033,0.4616876818622728,0.4923844537815126,0.8352588313708065,0.8395378690629011,0.9655172413793104,0.35714285714285715,0.07451775666749148,0.7860139860139859,0.7514177693761817,0.3958333333333333,0.4533333333333333,0.7435885608856089,0.7102635782747606,0.2978457695910084,0.6524570751924214,0.8411053540587221,2022-04-12
0.893338517366511,0.7922801432550737,0.6680602006688963,0.37890295358649784,0.25,0.114575,0.5486257928118393,0.41901066925315433,0.5341386554621849,0.8781381915129971,0.8780487804878047,0.9655172413793104,0.3979591836734694,0.08027347742358877,0.8321678321678323,0.7684310018903595,0.3020833333333333,0.5694117647058824,0.7718173431734319,0.7253394568690097,0.33843271932563224,0.7205447010065126,0.8773747841105353,2022-04-13
0.8897096941420425,0.7858137684042976,0.6580267558528428,0.38059071729957794,0.75,0.10414999999999999,0.5597251585623678,0.3608147429679889,0.5349264705882352,0.9134636747389469,0.9152759948652117,1.0,0.42857142857142855,0.08329657561510904,0.872727272727273,0.7892249527410209,0.17708333333333331,0.6447058823529412,0.7893450184501847,0.7888378594249201,0.5416796753044021,0.76850207223209,0.8923431203223948,2022-04-14
0.8785640228097459,0.7902904894548348,0.6413043478260869,0.3987341772151898,0.5,0.052074999999999996,0.5188764723648444,0.3530552861299654,0.4621848739495798,0.819373472561653,0.8177150192554558,1.0,0.45918367346938777,0.08475433292810193,0.9132867132867133,0.8487712665406426,0.07291666666666666,0.8019607843137255,0.7901752767527677,0.7960762779552715,0.42428972837964407,0.8046181172291297,0.9090385722510075,2022-04-15
0.8797304302747536,0.7765618782331873,0.5811036789297658,0.35189873417721507,0.75,0.09375,0.5340531561461793,0.37051406401551645,0.4120273109243697,0.933792490557654,0.93196405648267,1.0,0.4897959183673469,0.08658863272046564,0.8839160839160838,0.8100189035916825,0.13541666666666666,0.663921568627451,0.7577029520295204,0.7924820287539938,0.47393068997814547,0.7726465364120781,0.8900402993667242,2022-04-16
0.8578278900984965,0.7537803422204536,0.5994983277591974,0.3772151898734176,0.5,0.15625,0.576940501359106,0.41125121241513085,0.4734768907563025,0.8556987336147521,0.8562259306803593,0.9655172413793104,0.5102040816326531,0.08793342728964725,0.8685314685314687,0.8015122873345935,0.1875,0.7247058823529412,0.7474169741697417,0.7641773162939296,0.43396815485482354,0.7584369449378331,0.8785261945883709,2022-04-17
0.8703991705546915,0.7615399920413846,0.6112040133779264,0.3721518987341771,0.75,0.083325,0.5184234370280881,0.4936954413191046,0.3521533613445378,0.9073539213508108,0.9037227214377407,0.9655172413793104,0.5612244897959184,0.09165043947886524,0.8293706293706296,0.7901701323251415,0.3958333333333333,0.5815686274509805,0.7574723247232472,0.7412140575079873,0.4136746799875116,0.7300177619893428,0.8762233736327001,2022-04-18
