datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2022-03-24,38.1,23.3,29.5,37.8,23.3,30.0,19.6,61.3,0.0,0.0,0.0,33.1,207.4,1006.0,35.6,24.1,297.7,25.8,10.0,0.53,34.0,24.5,31.7,0.4,0.4,1.0,18.8,5.5
2023-03-24,34.1,21.3,26.9,35.6,21.3,27.2,18.0,61.9,0.0,0.0,0.0,30.6,218.3,1009.3,22.2,17.9,248.7,21.4,10.0,25.79,31.0,21.8,30.2,0.3,0.3,2.0,8.0,4.35
2022-04-24,42.6,26.7,33.3,41.7,26.7,35.9,20.6,57.3,0.0,0.0,0.0,31.7,210.2,1004.0,8.8,24.1,316.7,27.3,10.0,78.07,37.7,26.7,36.6,0.1,0.1,1.0,18.4,6.46
2023-04-24,36.8,22.8,28.4,36.2,22.8,28.9,18.6,59.4,0.2,100.0,4.17,24.5,213.4,1010.0,29.0,18.0,276.5,23.9,10.0,58.16,32.0,23.3,31.8,0.0,0.0,0.0,8.6,4.79
2022-05-24,38.1,26.8,30.5,41.5,30.0,34.3,23.0,66.8,6.5,100.0,33.33,22.3,141.3,1002.9,47.1,23.2,249.4,21.7,10.0,88.95,34.8,26.2,36.7,0.7,0.7,3.0,8.7,5.51
2023-05-24,34.8,23.3,28.6,40.3,23.3,31.9,23.3,74.5,4.3,100.0,45.83,15.8,172.4,1005.8,57.7,17.9,207.6,18.0,8.0,112.24,30.6,26.3,34.0,9.1,9.1,7.0,12.5,3.01
2022-06-24,32.1,25.9,28.8,38.2,25.9,32.6,24.6,78.8,7.2,100.0,54.17,21.6,164.5,1003.1,92.0,21.3,242.2,20.9,8.0,124.89,30.6,25.9,32.7,3.9,3.9,12.0,16.4,3.61
2023-06-24,33.1,27.0,29.1,44.0,30.5,35.2,25.6,82.0,13.8,100.0,54.17,22.3,158.4,1000.7,78.1,14.2,186.9,16.1,6.0,86.7,31.8,26.1,33.6,6.0,6.0,22.0,17.3,3.44
2022-07-24,27.7,25.6,26.6,31.7,25.6,27.5,24.4,87.9,16.3,100.0,66.67,16.9,150.3,1005.2,98.6,17.5,45.9,4.0,4.0,88.95,29.6,25.2,31.9,19.9,19.9,23.0,12.9,1.88
2023-07-24,35.6,27.0,30.9,44.0,30.5,37.1,25.0,72.7,0.0,0.0,0.0,19.1,148.0,1003.5,62.3,17.8,273.2,23.7,9.0,85.9,32.8,26.8,35.1,1.4,1.4,7.0,16.6,4.62
2022-08-24,30.6,25.5,28.0,38.1,25.5,31.9,25.1,84.4,8.0,100.0,37.5,20.5,149.6,1004.5,38.8,16.9,255.1,22.0,8.0,113.55,29.9,25.1,31.5,5.2,5.2,9.0,26.8,3.03
2022-09-24,32.9,25.2,28.2,40.6,25.2,31.6,24.4,80.8,0.2,100.0,8.33,11.2,187.6,1005.7,87.2,21.0,199.2,17.1,7.0,177.24,31.1,25.4,34.1,1.3,1.3,8.0,8.3,3.64
2022-10-24,25.6,20.0,21.5,25.6,20.0,21.5,20.7,95.3,74.6,100.0,79.17,42.1,26.1,1003.8,98.8,7.8,6.9,0.4,0.0,126.06,23.9,20.3,22.3,108.5,108.5,20.0,38.8,0.83
2022-11-24,29.0,15.7,21.3,28.6,15.7,21.2,12.7,60.7,0.0,0.0,0.0,13.7,345.1,1011.8,20.5,17.7,212.8,18.4,8.0,93.84,27.1,16.4,21.7,0.0,0.0,0.0,11.7,3.65
2022-12-24,28.4,13.9,20.3,27.1,13.9,20.2,8.0,50.3,0.0,0.0,0.0,15.5,345.4,1012.7,3.7,17.6,199.4,17.2,7.0,76.45,26.0,13.6,20.4,0.0,0.0,0.0,9.6,3.2
2022-01-25,27.1,15.3,20.8,26.7,15.3,20.8,13.2,65.4,0.1,100.0,4.17,10.4,17.9,1011.6,15.4,24.1,203.7,17.6,8.0,61.66,23.6,14.1,20.2,0.1,0.1,1.0,7.0,2.56
2023-01-25,30.9,16.9,23.5,31.4,16.9,23.2,12.4,55.0,0.0,0.0,0.0,13.3,359.8,1013.5,27.0,18.3,219.9,19.1,8.0,34.4,28.5,15.8,24.7,0.0,0.0,0.0,7.2,3.39
2022-02-25,32.2,19.4,25.0,30.5,19.4,24.6,13.3,52.4,0.1,100.0,4.17,12.6,190.5,1014.9,2.9,24.1,241.3,21.0,9.0,14.67,28.7,17.2,25.2,0.0,0.0,0.0,8.4,3.87
2023-02-25,33.6,21.6,26.8,35.1,21.6,26.7,15.5,57.0,0.0,0.0,0.0,13.7,269.0,1015.0,17.7,18.4,262.6,22.7,9.0,0.44,30.5,20.2,28.7,0.0,0.0,0.0,9.5,3.67
2022-03-25,38.4,24.4,29.8,38.8,24.4,30.5,20.6,64.7,0.0,0.0,0.0,32.0,205.0,1006.8,42.2,24.1,279.1,24.3,10.0,0.53,33.6,24.9,32.0,0.0,0.0,0.0,21.9,5.72
2023-03-25,34.6,23.0,28.2,41.4,23.0,29.5,20.2,65.3,0.0,0.0,0.0,13.0,214.5,1009.9,26.8,17.9,271.8,23.4,10.0,22.33,31.7,23.3,31.7,0.2,0.2,1.0,10.2,4.52
2022-04-25,42.4,26.7,33.2,42.2,26.7,36.3,21.4,58.6,0.0,0.0,0.0,32.8,199.9,1004.0,11.5,24.1,304.9,26.3,10.0,83.33,37.5,27.1,36.8,0.2,0.2,2.0,17.3,6.46
2023-04-25,37.2,22.5,30.0,38.2,22.5,30.5,17.7,51.6,0.0,0.0,0.0,14.4,299.4,1009.6,46.2,17.9,300.9,26.1,10.0,68.18,33.4,23.6,33.1,0.0,0.0,0.0,9.4,5.48
2022-05-25,38.0,27.1,31.0,40.4,30.0,34.4,22.2,61.6,1.2,100.0,20.83,27.7,140.2,1003.8,47.1,24.0,241.8,20.8,10.0,87.92,34.0,26.8,35.7,4.4,4.4,12.0,10.4,4.87
2023-05-25,37.9,24.6,29.9,44.1,24.6,33.1,23.1,69.6,4.3,100.0,16.67,37.1,143.2,1005.5,50.4,17.1,289.3,24.9,10.0,117.58,34.3,26.0,35.9,3.3,3.3,5.0,14.8,4.83
2022-06-25,32.7,26.2,29.2,38.1,26.2,32.6,24.1,75.1,2.2,100.0,25.0,23.4,153.1,1001.8,86.3,23.4,242.5,20.8,8.0,118.12,30.5,25.9,32.5,2.9,2.9,11.0,18.4,3.44
2023-06-25,32.1,26.1,28.8,41.4,26.1,33.9,25.4,82.7,8.4,100.0,54.17,31.0,146.1,1000.8,57.5,15.5,282.0,24.2,8.0,86.1,30.5,26.1,32.4,4.9,4.9,19.0,26.2,3.55
2022-07-25,29.5,25.3,27.1,33.6,25.3,29.0,24.1,84.1,3.4,100.0,25.0,16.9,156.5,1007.3,97.0,23.2,123.5,10.7,5.0,94.94,29.0,25.2,32.3,13.5,13.5,21.0,12.2,2.24
2023-07-25,36.0,27.4,30.5,44.8,31.7,37.0,25.4,75.9,0.1,100.0,4.17,29.5,126.6,1003.4,62.5,17.9,273.6,23.6,9.0,83.33,32.4,26.8,34.3,1.2,1.2,7.0,20.6,4.74
2022-08-25,33.6,25.3,28.5,43.0,25.3,32.3,24.6,80.2,0.6,100.0,20.83,14.4,189.8,1004.3,41.0,21.0,251.0,21.6,9.0,120.06,31.5,25.0,33.7,1.1,1.1,7.0,12.1,4.37
2022-09-25,33.6,25.1,28.5,41.6,25.1,31.9,24.1,78.4,0.1,100.0,4.17,11.2,191.0,1006.5,60.8,20.3,253.8,22.1,9.0,173.18,30.9,26.1,33.9,0.8,0.8,6.0,6.7,3.14
2022-10-25,27.8,19.8,23.0,30.0,19.8,23.2,20.5,86.6,0.1,100.0,4.17,18.7,291.2,1008.6,61.9,18.6,131.0,11.3,6.0,158.59,28.1,20.2,26.8,0.0,0.0,0.0,13.9,3.63
2022-11-25,29.1,16.6,21.8,28.6,16.6,21.7,13.9,63.2,0.0,0.0,0.0,12.6,337.9,1012.2,19.2,17.7,211.0,18.3,8.0,92.11,27.6,16.1,22.2,0.0,0.0,0.0,10.5,3.51
2022-12-25,29.3,15.4,21.9,28.4,15.4,21.7,11.2,54.9,0.0,0.0,0.0,12.2,188.7,1013.5,15.0,17.6,194.8,16.8,7.0,76.27,27.9,15.2,22.9,0.0,0.0,0.0,9.2,3.14
2022-01-26,26.9,17.9,21.4,26.7,17.9,21.4,13.3,61.3,0.3,100.0,8.33,17.6,24.0,1012.2,32.0,24.1,143.8,12.3,8.0,53.33,23.6,15.9,20.3,1.8,1.8,12.0,13.5,2.58
2023-01-26,30.7,18.5,23.9,30.5,18.5,23.8,14.1,57.4,0.0,0.0,0.0,11.5,314.3,1012.8,16.1,17.6,215.3,18.6,8.0,21.59,29.2,18.3,25.3,0.0,0.0,0.0,8.6,3.5
2022-02-26,32.0,19.7,25.4,30.4,19.7,25.0,12.2,45.8,0.1,100.0,4.17,13.0,333.2,1015.7,0.5,24.1,247.2,21.6,9.0,15.71,29.7,17.4,25.3,0.0,0.0,0.0,9.3,4.3
2023-02-26,33.0,16.7,26.1,30.8,16.7,25.4,9.7,40.7,0.0,0.0,0.0,13.3,260.4,1016.6,2.1,19.6,268.9,23.2,9.0,0.44,31.2,19.8,28.0,0.0,0.0,0.0,8.5,4.27
2022-03-26,37.9,25.2,29.7,39.5,25.2,30.8,21.6,66.6,2.9,100.0,8.33,25.9,208.8,1007.8,43.2,23.8,277.7,24.0,10.0,0.53,33.0,26.2,33.3,0.7,0.7,4.0,21.0,4.45
2023-03-26,36.8,23.6,28.5,43.1,23.6,29.8,20.8,67.4,0.2,100.0,8.33,27.4,216.4,1008.2,34.2,17.9,264.4,22.8,10.0,19.14,32.7,23.6,32.1,1.1,1.1,2.0,12.8,4.66
2022-04-26,42.6,26.5,32.7,42.3,26.5,35.4,21.5,59.7,0.0,0.0,0.0,31.7,196.1,1004.7,16.8,24.1,294.2,25.3,10.0,85.1,36.5,27.1,36.2,0.0,0.0,0.0,18.0,6.35
2023-04-26,38.1,24.1,31.2,38.2,24.1,32.0,18.5,51.4,0.0,0.0,0.0,11.5,273.1,1007.9,62.3,18.0,277.3,23.9,10.0,73.3,34.7,24.6,34.5,0.1,0.1,1.0,8.4,5.34
2022-05-26,38.1,26.5,30.5,40.9,26.5,33.3,21.8,62.9,0.5,100.0,8.33,27.7,194.9,1003.1,24.5,23.9,248.8,21.6,10.0,87.72,34.4,26.9,36.1,1.3,1.3,6.0,12.0,5.08
2023-05-26,36.9,23.6,29.4,41.8,23.6,31.9,22.4,68.4,3.3,100.0,16.67,26.3,183.9,1006.8,47.8,17.8,320.0,27.9,10.0,111.46,32.0,26.0,34.6,3.2,3.2,8.0,12.7,3.66
2022-06-26,33.4,26.6,29.6,39.0,26.6,33.7,24.2,74.0,1.2,100.0,33.33,20.9,163.3,1003.8,90.5,24.0,225.3,19.5,7.0,113.02,30.5,26.2,33.2,5.1,5.1,8.0,15.8,3.64
2023-06-26,31.1,25.6,27.1,39.5,25.6,29.7,25.3,90.0,32.6,100.0,83.33,25.2,157.7,1001.5,99.1,10.6,54.6,4.8,4.0,85.9,28.4,25.6,32.1,27.7,27.7,24.0,14.7,1.67
2022-07-26,32.3,25.7,28.6,36.5,25.7,31.3,23.4,74.6,2.4,100.0,29.17,13.0,187.6,1008.1,84.7,23.0,246.6,21.3,9.0,101.09,30.4,25.4,33.4,4.7,4.7,20.0,9.5,2.64
2023-07-26,33.5,27.1,29.6,40.3,31.5,35.7,25.5,79.7,4.8,100.0,37.5,24.5,136.8,1003.6,73.8,16.9,244.2,21.1,8.0,81.22,31.5,26.9,33.8,4.4,4.4,14.0,17.6,3.75
2022-08-26,34.1,25.7,29.5,45.5,25.7,34.0,24.6,76.3,0.0,0.0,0.0,15.1,209.1,1002.9,72.4,20.3,280.1,24.2,9.0,126.35,32.3,25.4,35.0,0.0,0.0,0.0,11.4,4.57
2022-09-26,33.7,25.5,28.7,43.4,25.5,32.6,24.5,78.6,4.5,100.0,45.83,10.4,231.4,1006.9,65.4,18.3,263.9,22.9,9.0,168.43,31.8,25.7,34.4,4.2,4.2,8.0,6.7,3.76
2022-10-26,32.3,20.6,25.2,35.6,20.6,26.4,21.2,79.9,0.1,100.0,4.17,8.3,170.3,1012.7,7.8,17.9,240.4,20.8,8.0,330.89,29.6,19.9,29.5,0.0,0.0,0.0,7.3,3.61
2022-11-26,29.6,17.1,22.2,30.7,17.1,22.2,13.6,61.1,0.0,0.0,0.0,11.2,330.8,1011.0,1.3,17.7,210.7,18.3,8.0,90.62,27.6,15.9,22.4,0.0,0.0,0.0,10.2,3.42
2022-12-26,29.4,16.6,22.5,29.6,16.6,22.5,14.9,66.0,0.0,0.0,0.0,13.3,219.0,1014.7,4.4,17.6,194.2,16.8,7.0,76.09,27.7,18.1,24.6,0.0,0.0,0.0,9.0,2.99
2022-01-27,24.6,15.9,19.6,24.6,15.9,19.6,11.3,61.5,1.4,100.0,20.83,16.2,347.5,1013.7,22.2,23.2,201.3,17.5,8.0,46.1,22.8,12.5,17.0,0.1,0.1,1.0,12.1,3.15
2023-01-27,29.9,18.2,23.6,29.3,18.2,23.5,14.3,59.2,0.0,0.0,0.0,17.6,347.0,1012.9,25.1,17.6,217.7,18.8,8.0,12.43,28.1,17.9,23.7,0.0,0.0,0.0,14.2,3.65
2022-02-27,32.9,20.1,25.8,30.6,20.1,25.1,9.5,39.4,0.1,100.0,4.17,13.3,30.2,1014.9,1.4,24.1,251.3,21.8,9.0,16.06,29.8,17.2,26.0,0.4,0.4,1.0,11.2,4.39
2023-02-27,33.4,18.1,26.2,34.9,18.1,26.0,14.1,52.4,0.0,0.0,0.0,16.2,238.1,1016.0,1.7,17.0,266.1,23.1,9.0,0.44,31.6,19.6,28.1,0.0,0.0,0.0,10.9,4.58
2022-03-27,37.4,24.6,29.0,38.0,24.6,30.5,21.8,68.2,5.0,100.0,25.0,37.1,176.6,1009.0,47.1,23.5,267.9,23.1,10.0,0.53,34.4,25.8,34.0,1.3,1.3,6.0,13.8,4.56
2023-03-27,36.3,22.7,28.0,38.1,22.7,28.9,21.0,69.9,1.5,100.0,25.0,22.3,183.1,1008.5,56.9,17.7,246.7,21.3,9.0,17.66,29.7,23.5,30.8,4.4,4.4,11.0,10.5,3.36
2022-04-27,42.2,26.3,32.6,43.1,26.3,35.1,21.6,60.2,0.0,0.0,0.0,34.2,193.0,1004.6,15.4,24.1,284.4,24.6,10.0,85.5,36.7,26.0,36.1,0.0,0.0,0.0,17.4,6.41
2023-04-27,39.9,23.6,30.5,39.8,23.6,31.7,19.5,56.6,2.5,100.0,12.5,23.0,208.1,1007.8,43.5,18.1,245.8,21.2,10.0,74.86,35.4,24.4,33.9,5.0,5.0,4.0,18.0,5.51
2022-05-27,39.0,26.3,30.4,41.7,26.3,33.2,22.4,65.5,2.6,100.0,29.17,18.7,182.5,1000.8,36.2,23.9,243.9,21.4,10.0,89.36,34.7,25.6,34.7,7.9,7.9,10.0,13.4,4.64
2023-05-27,35.9,23.7,29.2,40.6,23.7,33.1,23.7,73.9,2.3,100.0,29.17,18.7,160.1,1005.8,35.2,17.6,241.5,20.9,7.0,106.65,32.7,24.5,34.3,24.8,24.8,11.0,14.4,4.0
2022-06-27,34.3,27.0,30.1,39.6,30.4,34.7,24.0,71.3,0.6,100.0,20.83,18.7,175.4,1004.7,86.4,23.9,187.8,16.2,9.0,109.41,32.2,26.4,34.7,0.7,0.7,6.0,12.7,4.6
2023-06-27,30.0,25.6,26.7,37.5,25.6,28.7,25.3,92.1,23.7,100.0,83.33,22.3,159.8,1002.4,97.0,11.7,23.3,2.2,1.0,88.95,27.6,26.0,31.6,10.0,10.0,22.0,18.6,1.27
2022-07-27,34.2,26.3,30.0,38.6,26.3,33.4,23.3,68.8,0.2,100.0,8.33,16.6,216.7,1007.1,48.9,24.1,311.8,26.9,10.0,102.75,32.0,25.5,34.2,5.0,5.0,8.0,13.4,4.19
2023-07-27,33.3,27.1,29.8,42.6,30.8,36.4,25.8,80.1,5.4,100.0,62.5,24.5,162.2,1003.1,64.4,16.9,274.0,23.7,9.0,80.47,31.6,26.7,34.2,2.8,2.8,13.0,17.6,3.96
2022-08-27,33.6,26.5,28.8,43.2,26.5,33.5,24.9,79.8,1.3,100.0,25.0,19.4,184.8,1003.3,92.0,20.5,149.0,12.8,6.0,124.31,31.7,26.1,34.0,1.6,1.6,8.0,14.4,3.39
2022-09-27,31.5,24.4,27.6,38.1,24.4,30.5,24.7,84.7,20.5,100.0,66.67,9.0,253.2,1005.7,84.6,16.2,202.8,17.4,9.0,164.2,31.5,25.3,34.3,4.8,4.8,11.0,5.9,3.41
2022-10-27,31.6,20.8,25.4,36.4,20.8,26.2,20.0,73.1,0.0,0.0,0.0,11.2,354.2,1011.9,10.8,17.8,235.9,20.3,8.0,330.89,28.3,20.8,28.2,1.0,1.0,7.0,7.6,3.02
2022-11-27,30.1,17.1,22.4,29.9,17.1,22.4,13.3,59.0,0.0,0.0,0.0,7.6,344.1,1010.3,12.0,17.7,210.4,18.2,8.0,89.16,27.3,15.5,22.4,0.0,0.0,0.0,9.3,3.38
2022-12-27,29.3,18.2,23.0,28.9,18.2,22.9,16.2,68.3,0.1,100.0,4.17,13.3,265.4,1014.2,34.1,17.6,185.7,15.9,7.0,75.91,26.8,19.0,24.5,0.6,0.6,6.0,11.9,2.56
2022-01-28,22.9,12.3,17.3,22.9,12.3,17.3,4.5,43.7,0.5,100.0,4.17,15.8,330.1,1015.7,25.7,24.1,215.6,18.6,8.0,40.88,20.9,10.5,14.5,0.0,0.0,0.0,10.1,3.16
2023-01-28,29.8,17.7,23.1,28.5,17.7,22.9,13.3,58.1,0.0,0.0,0.0,18.4,352.4,1012.7,2.0,17.6,221.9,19.1,8.0,5.68,27.6,16.3,23.0,0.0,0.0,0.0,10.5,3.62
2022-02-28,32.5,20.6,26.1,31.2,20.6,25.7,12.8,45.6,0.9,100.0,8.33,13.0,286.4,1013.8,1.4,24.1,248.4,21.7,9.0,15.67,29.8,19.0,26.8,0.0,0.0,0.0,7.8,4.32
2023-02-28,33.2,20.1,25.9,31.2,20.1,25.3,10.1,42.2,0.0,0.0,0.0,13.0,285.3,1016.3,0.0,18.8,269.3,23.3,9.0,0.44,32.2,19.5,27.5,0.0,0.0,0.0,9.8,4.59
2022-03-28,38.2,24.2,29.9,36.7,24.2,30.3,19.6,63.4,0.6,100.0,8.33,22.3,201.4,1007.8,15.7,23.7,300.0,25.7,10.0,0.53,35.3,25.7,33.4,0.0,0.0,0.0,16.6,5.45
2023-03-28,36.4,24.0,29.0,37.6,24.0,29.6,19.7,63.5,0.2,100.0,4.17,15.8,226.8,1008.5,21.1,18.0,289.4,25.0,10.0,16.46,32.0,23.5,32.4,0.9,0.9,4.0,10.9,4.77
2022-04-28,41.7,25.8,32.9,43.4,25.8,35.2,21.7,59.4,0.0,0.0,0.0,25.2,189.2,1005.4,6.8,24.1,307.8,26.6,10.0,85.3,36.8,26.5,36.6,0.0,0.0,0.0,14.8,5.97
2023-04-28,37.6,23.3,29.3,42.0,23.3,30.7,20.5,62.8,3.8,100.0,20.83,28.8,258.4,1008.4,52.2,17.4,284.5,24.5,10.0,76.27,33.2,24.2,34.8,0.4,0.4,3.0,9.8,5.06
2022-05-28,39.1,26.7,31.1,41.3,26.7,34.6,22.7,65.4,7.2,100.0,20.83,22.7,173.7,999.8,61.6,23.0,293.5,25.3,10.0,95.16,34.7,26.4,36.7,14.6,14.6,13.0,13.1,5.1
2023-05-28,36.6,24.9,30.5,39.7,24.9,32.8,22.0,64.3,0.0,0.0,0.0,9.7,100.6,1006.4,10.6,18.0,331.3,28.8,10.0,105.66,33.4,24.9,35.9,0.3,0.3,1.0,5.1,5.02
2022-06-28,33.4,26.9,30.0,38.9,30.1,34.7,24.1,71.7,4.1,100.0,29.17,17.6,181.0,1003.5,96.5,21.9,226.8,19.9,8.0,105.66,32.4,26.6,34.2,1.7,1.7,9.0,14.4,4.33
2023-06-28,31.6,25.5,27.6,38.2,25.5,30.4,25.2,87.6,4.6,100.0,54.17,25.9,172.8,1004.4,86.5,16.6,175.5,15.2,8.0,98.31,29.8,25.5,32.4,29.0,29.0,23.0,19.9,2.04
2022-07-28,34.8,27.0,30.5,40.0,30.2,35.3,23.9,69.3,2.9,100.0,25.0,12.2,220.1,1006.8,97.5,22.5,205.2,17.7,9.0,101.09,32.7,26.4,35.5,5.5,5.5,8.0,11.8,4.09
2023-07-28,33.9,27.2,29.8,43.6,30.7,36.4,25.7,79.4,6.3,100.0,50.0,24.5,168.9,1000.4,71.7,15.6,271.4,23.5,9.0,80.85,32.2,26.7,34.5,2.8,2.8,10.0,18.3,4.45
2022-08-28,32.4,26.1,28.6,42.6,26.1,33.4,25.4,83.7,4.7,100.0,54.17,19.4,175.6,1005.1,80.0,16.9,239.7,20.7,9.0,118.4,30.5,26.0,32.9,10.1,10.1,11.0,16.3,2.9
2022-09-28,33.1,25.6,28.6,42.3,25.6,32.3,24.6,80.0,6.8,100.0,62.5,8.6,130.1,1004.5,77.0,21.1,244.5,21.2,8.0,162.31,31.7,25.6,34.8,5.5,5.5,10.0,5.2,3.58
2022-10-28,30.6,20.5,24.5,32.6,20.5,24.9,18.6,71.5,0.0,0.0,0.0,15.1,356.4,1011.6,1.7,17.8,241.3,20.9,8.0,262.03,28.8,19.1,26.1,0.0,0.0,0.0,13.4,3.94
2022-11-28,30.0,16.8,23.0,30.8,16.8,22.9,13.3,57.9,0.0,0.0,0.0,8.3,353.9,1010.5,22.6,17.7,205.0,17.7,7.0,87.92,28.1,16.7,24.1,0.0,0.0,0.0,8.7,3.39
2022-12-28,28.0,17.2,22.2,27.5,17.2,22.2,13.1,60.6,0.0,0.0,0.0,14.0,354.8,1014.9,44.3,17.6,191.4,16.5,7.0,75.74,25.5,14.3,21.0,0.1,0.1,1.0,9.8,2.71
2022-01-29,22.0,11.6,16.6,22.0,11.6,16.6,3.9,44.4,0.0,0.0,0.0,17.6,342.2,1015.1,0.4,24.1,217.2,18.7,8.0,36.41,20.7,9.8,14.0,0.0,0.0,0.0,15.6,3.29
2023-01-29,28.7,15.1,21.1,27.1,15.1,20.9,6.6,46.5,0.0,0.0,0.0,14.0,349.4,1013.3,8.6,17.7,236.0,20.3,8.0,1.67,26.6,14.6,20.3,0.0,0.0,0.0,10.9,3.79
2022-03-29,38.7,25.2,30.3,37.7,25.2,31.1,20.1,61.0,0.1,100.0,4.17,28.1,186.6,1006.6,57.2,24.1,278.0,24.1,10.0,0.53,34.6,25.8,33.2,0.3,0.3,2.0,18.3,5.26
2023-03-29,34.2,23.5,27.4,38.6,23.5,28.5,21.5,73.0,7.5,100.0,33.33,19.4,180.3,1010.2,35.4,17.7,236.0,20.4,10.0,14.45,31.8,24.0,32.1,1.3,1.3,8.0,10.9,4.52
2022-04-29,41.5,26.7,32.7,43.2,26.7,36.1,22.3,61.7,0.0,0.0,0.0,32.4,191.8,1005.2,8.0,24.1,324.9,28.1,10.0,85.5,36.7,27.0,36.0,0.1,0.1,1.0,19.6,6.24
2023-04-29,38.9,24.0,29.0,46.7,24.0,30.7,21.2,66.9,4.7,100.0,20.83,25.9,172.6,1007.6,52.7,17.0,255.8,21.9,10.0,78.43,35.6,25.4,35.2,2.1,2.1,5.0,16.8,5.3
2022-05-29,36.9,25.6,29.2,41.8,25.6,31.9,23.3,72.8,10.7,100.0,29.17,28.1,146.4,1000.6,46.1,23.0,223.5,19.5,10.0,103.23,33.1,26.9,35.4,13.8,13.8,11.0,9.4,3.8
2023-05-29,37.9,26.3,31.9,42.8,26.3,35.2,21.6,57.9,0.0,0.0,0.0,15.1,356.3,1007.0,21.4,18.0,336.8,29.0,10.0,103.47,34.0,25.8,36.5,0.0,0.0,0.0,6.8,5.25
2022-06-29,33.2,26.8,29.8,39.1,30.0,34.7,24.5,74.5,5.8,100.0,50.0,19.4,177.8,1001.7,98.8,22.0,195.8,17.0,7.0,102.28,31.3,26.6,33.8,8.3,8.3,12.0,15.5,3.63
2023-06-29,28.7,26.1,27.2,34.4,26.1,30.0,25.4,90.3,29.2,100.0,62.5,20.5,174.2,1004.5,89.8,12.5,50.5,4.3,2.0,109.92,29.4,25.4,32.6,25.8,25.8,14.0,16.3,1.6
2022-07-29,35.2,27.5,30.7,41.3,31.2,36.2,24.5,70.5,13.7,100.0,58.33,11.9,212.6,1005.5,87.1,21.0,265.0,23.0,9.0,98.77,33.1,26.4,36.3,0.8,0.8,8.0,10.4,4.73
2023-07-29,33.3,27.0,29.8,46.5,30.9,37.5,26.6,83.6,8.7,100.0,58.33,19.1,145.7,998.9,83.6,16.1,283.4,24.5,8.0,81.99,32.0,26.7,35.1,8.1,8.1,13.0,15.4,3.19
2022-08-29,34.2,26.1,29.4,39.2,26.1,33.6,24.6,76.8,0.7,100.0,29.17,14.8,183.1,1007.5,66.8,22.9,246.8,21.3,9.0,114.35,32.2,26.1,35.1,0.3,0.3,3.0,9.0,4.33
2022-09-29,34.2,25.0,29.2,43.8,25.0,34.1,24.9,78.6,7.1,100.0,50.0,9.0,91.9,1004.2,44.2,17.9,260.9,22.7,9.0,162.31,32.4,25.6,36.1,1.3,1.3,8.0,7.4,4.0
2022-10-29,30.6,19.4,24.2,31.2,19.4,24.6,18.7,72.9,0.0,0.0,0.0,9.7,335.7,1011.4,7.3,17.8,240.0,20.7,8.0,233.42,28.4,19.0,26.4,0.0,0.0,0.0,8.0,3.66
2022-11-29,28.4,19.0,23.9,28.6,19.0,23.9,15.7,62.3,0.0,0.0,0.0,9.0,347.3,1011.6,50.6,17.7,135.0,11.6,6.0,86.5,27.9,21.1,25.8,0.0,0.0,0.0,8.0,2.9
2022-12-29,25.9,13.3,18.7,25.9,13.3,18.7,5.8,48.0,0.0,0.0,0.0,14.0,347.9,1017.3,72.3,17.5,201.9,17.4,7.0,75.74,24.1,13.4,17.7,0.0,0.0,0.0,10.7,3.31
2022-01-30,24.4,12.7,18.1,24.4,12.7,18.1,4.9,43.7,0.0,0.0,0.0,15.1,282.6,1012.8,0.0,24.1,216.6,18.7,8.0,32.34,21.8,10.9,16.0,0.0,0.0,0.0,9.9,3.21
2023-01-30,30.3,14.9,21.6,28.5,14.9,21.4,10.2,53.4,0.0,0.0,0.0,10.4,347.3,1014.0,11.4,17.4,231.8,20.1,8.0,0.55,27.5,14.2,22.3,0.0,0.0,0.0,8.4,3.64
2022-03-30,37.7,24.8,30.2,38.7,24.8,31.2,20.5,61.0,0.1,100.0,4.17,28.4,195.8,1007.4,26.1,24.1,257.8,22.2,10.0,0.53,33.8,25.7,33.2,0.0,0.0,0.0,17.2,5.07
2023-03-30,35.1,22.3,27.4,38.5,22.3,29.0,21.9,74.9,3.2,100.0,33.33,19.4,182.9,1008.7,30.1,17.9,242.2,20.9,10.0,15.44,31.6,24.1,32.5,5.1,5.1,10.0,12.4,4.0
2022-04-30,40.0,26.0,31.9,42.8,26.0,34.9,22.5,63.2,0.0,0.0,0.0,29.5,178.8,1004.4,26.9,24.1,321.9,27.8,10.0,86.5,35.5,26.5,35.4,0.0,0.0,0.0,17.4,5.46
2023-04-30,36.6,23.8,29.6,38.7,23.8,30.9,20.2,60.9,0.4,100.0,8.33,22.7,232.9,1006.9,81.1,17.8,295.3,25.4,10.0,80.1,34.1,25.1,33.9,0.5,0.5,3.0,12.1,5.11
2022-05-30,36.9,26.2,30.0,41.5,26.2,32.4,22.8,68.0,2.5,100.0,25.0,30.6,146.7,1001.1,58.0,23.9,320.3,27.6,10.0,111.2,31.8,26.5,34.3,2.2,2.2,10.0,17.8,3.83
