datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2022-03-27,0.5570175438596492,0.5,0.623015873015873,0.6228748068006185,0.006500000000000001,1.0,0.25,0.06728538283062643,0.23496659242761692,0.6585365853658516,0.28,0.9090909090909091,0.8638412984670875,0.836734693877551,0.7846153846153847,0.002968617472434266,0.20833333333333331,0.2584745762711864,0.5008077544426495,0.02746365105008078
2022-03-28,0.605263157894737,0.47560975609756095,0.5238095238095238,0.4729520865533232,0.025,1.0,0.0417,0.08816705336426914,0.14838530066815145,0.606271777003478,0.374,0.8939393939393938,0.87917042380523,0.8775510204081632,0.7846153846153847,0.002968617472434266,0.29166666666666663,0.22881355932203393,0.3166397415185783,0.01373182552504039
2022-03-29,0.644736842105263,0.5609756097560975,0.5833333333333334,0.49613601236476046,0.0015,1.0,0.125,0.07888631090487239,0.2029510022271715,0.5749128919860595,0.495,0.9040404040404041,0.8530207394048693,0.9081632653061225,0.8153846153846154,0.013570822731128074,0.4583333333333333,0.19067796610169493,0.31825525040387725,0.01373182552504039
2022-03-30,0.27192982456140347,0.5975609756097562,0.6388888888888888,0.6754250386398764,0.009000000000000001,1.0,0.25,0.07540603248259861,0.2408129175946548,0.6167247386759556,0.925,0.9040404040404041,0.09437932070934778,0.9489795918367347,0.8153846153846154,0.013570822731128074,0.6666666666666666,0.14830508474576273,0.19547657512116312,0.012520193861066238
2022-03-31,0.27631578947368407,0.5691056910569106,0.6547619047619048,0.7635239567233385,0.015,1.0,0.0417,0.12529002320185614,0.3023385300668151,0.6306620209059233,0.789,0.6919191919191919,0.3077847911030959,0.9795918367346939,0.9692307692307693,0.05216284987277354,0.7083333333333333,0.11864406779661021,0.34410339256865907,0.026252019386106627
2022-04-01,0.25,0.5691056910569106,0.6825396825396826,0.8624420401854715,0.1,1.0,0.0833,0.08352668213457076,0.294543429844098,0.6236933797909359,0.843,0.8232323232323232,0.09888788698527204,0.0,0.9692307692307693,0.11026293469041559,0.9583333333333333,0.2203389830508475,0.3505654281098546,0.04159935379644587
2022-04-02,0.5350877192982455,0.540650406504065,0.6746031746031746,0.6816074188562598,0.005,1.0,0.25,0.06264501160092809,0.25222717149220486,0.6759581881533094,0.369,0.9444444444444443,0.8268710550045085,0.030612244897959183,0.9384615384615385,0.019083969465648852,0.3333333333333333,0.11864406779661021,0.2778675282714055,0.019789983844911152
2022-04-03,0.4649122807017543,0.5975609756097562,0.7103174603174603,0.7480680061823803,0.018500000000000003,1.0,0.4583,0.10904872389791184,0.4852449888641425,0.6376306620209036,0.34600000000000003,0.8535353535353536,0.7409077246768861,0.061224489795918366,0.9692307692307693,0.1013570822731128,0.6666666666666666,0.14406779661016952,0.5347334410339256,0.048869143780290794
2022-04-04,0.4078947368421051,0.5691056910569106,0.7142857142857143,0.8361669242658425,0.069,1.0,0.0833,0.10904872389791184,0.04871937639198218,0.6550522648083614,0.48,0.5505050505050505,0.4358280733393448,0.10204081632653061,0.9384615384615385,0.08481764206955046,0.9583333333333333,0.21186440677966104,0.3247172859450727,0.038772213247172865
2022-04-05,0.5043859649122806,0.5569105691056911,0.6984126984126984,0.7217928902627513,0.0235,1.0,0.375,0.05800464037122971,0.1520044543429844,0.7456445993031338,0.295,0.8282828282828283,0.7234746017433124,0.1326530612244898,0.8153846153846154,0.015691263782866838,0.7916666666666666,0.07627118644067798,0.5363489499192245,0.022213247172859447
2022-04-06,0.5526315789473684,0.5609756097560975,0.7222222222222222,0.6986089644513138,0.0435,1.0,0.25,0.07076566125290024,0.9983296213808464,0.7282229965156759,0.355,0.7878787878787878,0.8425007514277127,0.163265306122449,0.7846153846153847,0.011874469889737064,0.6666666666666666,0.06779661016949154,0.4717285945072698,0.01615508885298869
2022-04-07,0.6008771929824561,0.7357723577235773,0.7301587301587301,0.608964451313756,0.0045000000000000005,1.0,0.16670000000000001,0.07888631090487239,0.08324053452115814,0.6689895470383291,0.146,0.8282828282828283,0.9125338142470694,0.19387755102040816,0.7846153846153847,0.0033927056827820186,0.20833333333333331,0.09745762711864411,0.592891760904685,0.010904684975767374
2022-04-08,0.6359649122807016,0.548780487804878,0.6666666666666666,0.500772797527048,0.002,1.0,0.125,0.10904872389791184,0.14226057906458797,0.602787456445995,0.23199999999999998,0.8434343434343433,0.9026149684400362,0.22448979591836735,0.9384615384615385,0.02798982188295165,0.625,0.12711864406779663,0.5718901453957996,0.021405492730210016
2022-04-09,0.570175438596491,0.6097560975609756,0.6984126984126984,0.6166924265842351,0.0025,1.0,0.0417,0.06264501160092809,0.16703786191536749,0.5888501742160273,0.3,0.7929292929292928,0.883077847911031,0.25510204081632654,0.9384615384615385,0.028837998303647156,0.7916666666666666,0.10593220338983053,0.4297253634894992,0.02746365105008078
2022-04-10,0.5614035087719298,0.7357723577235773,0.7420634920634921,0.6986089644513138,0.0925,1.0,0.4583,0.11948955916473317,0.22856347438752783,0.5679442508710792,0.387,0.7171717171717171,0.8911932672076947,0.29591836734693877,0.9384615384615385,0.05216284987277354,0.9583333333333333,0.2415254237288136,0.4410339256865913,0.026252019386106627
2022-04-11,0.5175438596491226,0.6504065040650406,0.738095238095238,0.7820710973724885,0.08750000000000001,1.0,0.4583,0.2668213457076566,0.2188195991091314,0.5365853658536537,0.645,0.6161616161616161,0.5479410880673279,0.326530612244898,0.9692307692307693,0.09796437659033079,1.0,0.2584745762711864,0.2035541195476575,0.06017770597738287
2022-04-12,0.5570175438596492,0.7520325203252032,0.7579365079365079,0.7217928902627513,0.004,1.0,0.25,0.05800464037122971,0.3087416481069042,0.5365853658536537,0.503,0.7727272727272727,0.9029155395250977,0.35714285714285715,0.8153846153846154,0.028413910093299407,1.0,0.13983050847457631,0.2600969305331179,0.03634894991922456
2022-04-13,0.5175438596491226,0.5975609756097562,0.7698412698412699,0.7465224111282847,0.0755,1.0,0.5417000000000001,0.07888631090487239,0.3747216035634744,0.48780487804877737,0.861,0.5404040404040404,0.7899008115419298,0.3979591836734694,0.9384615384615385,0.07506361323155215,1.0,0.09322033898305085,0.3554119547657512,0.03756058158319871
2022-04-14,0.5350877192982455,0.7276422764227642,0.8134920634920635,0.8392581143740343,0.1325,1.0,0.4583,0.4013921113689095,0.21603563474387527,0.43205574912891365,0.8220000000000001,0.6919191919191919,0.5867147580402765,0.42857142857142855,0.9692307692307693,0.1518235793044953,1.0,0.27542372881355937,0.37318255250403876,0.05654281098546042
2022-04-15,0.4649122807017543,0.6626016260162602,0.738095238095238,0.8052550231839259,0.003,1.0,0.0417,0.12529002320185614,0.12360801781737193,0.43902439024390105,0.718,0.7171717171717171,0.30057108506161706,0.45918367346938777,0.9692307692307693,0.11577608142493638,1.0,0.16525423728813562,0.37802907915993533,0.06542810985460422
2022-04-16,0.5394736842105261,0.6097560975609756,0.7460317460317459,0.7882534775888719,0.0885,1.0,0.5,0.33410672853828316,0.19487750556792874,0.48083623693379707,0.7140000000000001,0.5656565656565656,0.7499248572287347,0.4897959183673469,0.9692307692307693,0.12171331636980491,1.0,0.30932203389830515,0.37156704361873993,0.08441033925686592
2022-04-17,0.5307017543859649,0.6097560975609756,0.6825396825396826,0.7295208655332304,0.09,1.0,0.0833,0.1380510440835267,0.2035077951002227,0.5087108013937254,0.43200000000000005,0.7929292929292928,0.5689810640216412,0.5102040816326531,0.9692307692307693,0.08396946564885496,0.75,0.14830508474576273,0.5347334410339256,0.07794830371567044
2022-04-18,0.5570175438596492,0.540650406504065,0.7063492063492063,0.7557959814528594,0.07,1.0,0.125,0.09628770301624129,0.12110244988864144,0.581881533101047,0.488,0.8282828282828283,0.6579501051998797,0.5612244897959184,0.9384615384615385,0.022900763358778626,0.5,0.26271186440677974,0.5218093699515347,0.051696284329563816
2022-04-19,0.6184210526315788,0.5691056910569106,0.7261904761904762,0.7017001545595056,0.02,1.0,0.0833,0.22505800464037126,0.9604677060133631,0.602787456445995,0.349,0.8737373737373737,0.9107303877366998,0.6020408163265306,0.9692307692307693,0.05004240882103478,0.6666666666666666,0.22881355932203393,0.5912762520193862,0.051696284329563816
2022-04-20,0.44736842105263164,0.4878048780487805,0.6547619047619048,0.7047913446676972,0.068,1.0,0.0833,0.12529002320185614,0.2873051224944321,0.6097560975609753,0.858,0.9141414141414141,0.6062518785692816,0.6326530612244898,0.9384615384615385,0.036047497879558944,0.6666666666666666,0.2838983050847458,0.29079159935379645,0.04240710823909531
2022-04-21,0.5307017543859649,0.5528455284552846,0.6309523809523809,0.6429675425038641,0.01,1.0,0.0417,0.06264501160092809,0.15478841870824053,0.5853658536585371,0.13699999999999998,0.9646464646464646,0.9407874962428615,0.6734693877551021,0.7846153846153847,0.0025445292620865138,0.20833333333333331,0.07203389830508475,0.6639741518578353,0.02988691437802908
2022-04-22,0.513157894736842,0.6910569105691057,0.6825396825396826,0.6646058732612059,0.015,1.0,0.0417,0.05800464037122971,0.22216035634743875,0.5888501742160273,0.353,0.8282828282828283,0.89960925758942,0.7040816326530612,0.9692307692307693,0.10178117048346055,0.875,0.14406779661016952,0.21163166397415184,0.06542810985460422
2022-04-23,0.5350877192982455,0.5691056910569106,0.7222222222222222,0.707882534775889,0.022000000000000002,1.0,0.4583,0.06264501160092809,0.2544543429844098,0.5574912891986017,0.189,0.8282828282828283,0.9284640817553351,0.7653061224489797,0.9384615384615385,0.06785411365564037,0.9583333333333333,0.055084745762711884,0.39579967689822293,0.057754442649434565
2022-04-24,0.5657894736842104,0.6219512195121951,0.7222222222222222,0.6800618238021641,0.0315,1.0,0.4167,0.10904872389791184,0.11414253897550113,0.4773519163763069,0.316,0.8383838383838385,0.8626390141268411,0.7857142857142857,0.8153846153846154,0.02968617472434266,1.0,0.13983050847457631,0.5541195476575121,0.048869143780290794
2022-04-25,0.6140350877192982,0.7439024390243902,0.7539682539682541,0.672333848531685,0.022000000000000002,1.0,0.3333,0.06728538283062643,0.066815144766147,0.48083623693379707,0.28,0.9646464646464646,0.7724676886083559,0.8163265306122449,0.7846153846153847,0.015267175572519083,0.7083333333333333,0.17372881355932204,0.5395799676898222,0.04159935379644587
2022-04-26,0.6271929824561404,0.6219512195121951,0.7301587301587301,0.5857805255023185,0.0075,1.0,0.2917,0.08816705336426914,0.09020044543429845,0.5087108013937254,0.138,0.9646464646464646,0.9483017733694019,0.8571428571428571,0.9384615384615385,0.02714164546225615,0.8333333333333333,0.17372881355932204,0.5686591276252019,0.04644588045234249
2022-04-27,0.6842105263157894,0.6382113821138212,0.7063492063492063,0.6136012364760433,0.025,1.0,0.0417,0.25058004640371234,0.13446547884187082,0.5156794425087128,0.149,0.8838383838383838,0.9467989179440939,0.8877551020408163,0.9384615384615385,0.01993214588634436,0.41666666666666663,0.15254237288135594,0.5169628432956381,0.04644588045234249
2022-04-28,0.6491228070175439,0.6219512195121951,0.6944444444444445,0.590417310664606,0.0005,1.0,0.0417,0.07540603248259861,0.2099109131403118,0.5261324041811832,0.16399999999999998,0.9090909090909091,0.9567177637511273,0.9285714285714286,0.9384615384615385,0.008057675996607293,0.16666666666666666,0.13983050847457631,0.6639741518578353,0.03756058158319871
2022-04-29,0.6491228070175439,0.6504065040650406,0.7301587301587301,0.6398763523956725,0.006,1.0,0.25,0.5266821345707657,0.022550111358574612,0.5226480836236931,0.364,0.8787878787878788,0.9092275323113918,0.9591836734693877,0.9384615384615385,0.031806615776081425,0.3333333333333333,0.22457627118644072,0.6106623586429726,0.04402261712439419
2022-04-30,0.6491228070175439,0.5,0.6626984126984127,0.62596599690881,0.055,1.0,0.0833,0.08352668213457076,0.15478841870824053,0.5017421602787451,0.37,0.7777777777777778,0.9353772167117523,1.0,0.9384615384615385,0.025869380831212888,0.375,0.16949152542372883,0.4781906300484652,0.04240710823909531
2022-05-01,0.5789473684210527,0.4878048780487805,0.6865079365079364,0.6646058732612059,0.11,1.0,0.125,0.07888631090487239,0.19682628062360805,0.47386759581880966,0.33,0.9141414141414141,0.9564171926660655,0.0,0.9692307692307693,0.05385920271416454,0.41666666666666663,0.20762711864406783,0.567043618739903,0.05896607431340874
2022-05-02,0.513157894736842,0.5284552845528455,0.6984126984126984,0.7341576506955181,0.1,1.0,0.0833,0.09976798143851509,0.2346881959910913,0.4947735191637648,0.66,0.9141414141414141,0.7775773970544034,0.05102040816326531,0.9692307692307693,0.029262086513994912,0.3333333333333333,0.26271186440677974,0.4652665589660743,0.048869143780290794
2022-05-03,0.5833333333333333,0.5569105691056911,0.7023809523809524,0.7372488408037094,0.001,1.0,0.0417,0.2088167053364269,0.31208240534521153,0.5400696864111438,0.761,0.8838383838383838,0.8596333032762249,0.0816326530612245,0.9692307692307693,0.11874469889737065,0.5833333333333333,0.15677966101694915,0.4911147011308562,0.10823909531502424
2022-05-04,0.5789473684210527,0.47560975609756095,0.6547619047619048,0.6754250386398764,0.04,1.0,0.0417,0.06264501160092809,0.38028953229398665,0.581881533101047,0.326,0.9242424242424242,0.9474000601142171,0.11224489795918367,0.8461538461538463,0.010602205258693808,0.20833333333333331,0.13559322033898305,0.5735056542810986,0.06138933764135704
2022-05-05,0.5438596491228069,0.508130081300813,0.7063492063492063,0.7279752704791347,0.06,1.0,0.0833,0.1380510440835267,0.3638641425389755,0.5470383275261312,0.264,0.9090909090909091,0.9215509467989179,0.14285714285714288,0.03076923076923077,0.0,0.0,0.16101694915254242,0.6688206785137317,0.04240710823909531
2022-05-06,0.5745614035087718,0.5975609756097562,0.7222222222222222,0.6754250386398764,0.0005,1.0,0.0417,0.06264501160092809,0.21603563474387527,0.5121951219512155,0.30100000000000005,0.8383838383838385,0.9332732191163211,0.1836734693877551,0.8153846153846154,0.007633587786259542,0.16666666666666666,0.15677966101694915,0.6639741518578353,0.03756058158319871
2022-05-07,0.6666666666666665,0.5691056910569106,0.7103174603174603,0.6151468315301394,0.0025,1.0,0.0417,0.06264501160092809,0.09688195991091314,0.4947735191637648,0.151,0.9141414141414141,0.9600240456868049,0.21428571428571427,0.8153846153846154,0.0021204410517387615,0.041666666666666664,0.10169491525423732,0.6752827140549272,0.03231017770597738
2022-05-08,0.7149122807017543,0.5975609756097562,0.7023809523809524,0.5069551777434314,0.003,1.0,0.0417,0.05800464037122971,0.15172605790645882,0.46689895470382936,0.161,0.9141414141414141,0.9699428914938383,0.24489795918367346,0.7846153846153847,0.002968617472434266,0.125,0.0847457627118644,0.7932148626817448,0.02988691437802908
2022-05-09,0.4649122807017543,0.6097560975609756,0.738095238095238,0.7125193199381763,0.035,1.0,0.0417,0.09976798143851509,0.3368596881959911,0.5331010452961635,0.65,0.9040404040404041,0.4782085963330328,0.25510204081632654,0.9384615384615385,0.03689567430025445,0.5,0.0805084745762712,0.22940226171243944,0.03756058158319871
2022-05-10,0.25,0.6910569105691057,0.761904761904762,0.9366306027820712,0.001,1.0,0.0417,0.04640371229698376,0.20016703786191536,0.5574912891986017,0.973,0.46464646464646464,0.052599939885782994,0.3163265306122449,0.9692307692307693,0.1726039016115352,1.0,0.09322033898305085,0.0516962843295638,0.10823909531502424
2022-05-11,0.47807017543859653,0.6097560975609756,0.7936507936507937,0.8964451313755799,0.084,1.0,0.16670000000000001,0.07540603248259861,0.5952115812917596,0.4947735191637648,0.8420000000000001,0.5252525252525252,0.6501352569882777,0.34693877551020413,1.0,0.27438507209499574,1.0,0.2796610169491526,0.32148626817447495,0.2374798061389338
2022-05-12,0.4736842105263157,0.6382113821138212,0.7936507936507937,0.867078825347759,0.265,1.0,0.0833,0.09164733178654294,0.7703229398663697,0.4703832752613195,0.7290000000000001,0.3333333333333333,0.7493237150586114,0.3775510204081633,0.9692307692307693,0.18447837150127225,1.0,0.22881355932203393,0.3101777059773828,0.20516962843295639
2022-05-13,0.3991228070175439,0.6097560975609756,0.7896825396825397,0.9289026275115921,0.765,1.0,0.16670000000000001,0.06264501160092809,0.10606904231625836,0.3937282229965149,0.826,0.3333333333333333,0.309287646528404,0.40816326530612246,1.0,0.2879558948261238,1.0,0.6228813559322035,0.24717285945072698,0.23788368336025847
2022-05-14,0.35964912280701755,0.6097560975609756,0.7896825396825397,0.9350850077279755,0.02,1.0,0.0833,0.1334106728538283,0.25863028953229394,0.41811846689895305,0.756,0.36363636363636365,0.23955515479410883,0.4489795918367347,0.9692307692307693,0.23452078032230703,1.0,0.4872881355932204,0.32633279483037153,0.21647819063004844
2022-05-15,0.32456140350877183,0.6504065040650406,0.7777777777777777,0.9088098918083465,0.185,1.0,0.0833,0.07076566125290024,0.2530623608017817,0.4982578397212549,0.858,0.6212121212121212,0.32070934776074544,0.47959183673469385,0.9692307692307693,0.15521628498727735,1.0,0.12711864406779663,0.2600969305331179,0.19386106623586433
2022-05-16,0.27631578947368407,0.7195121951219513,0.7936507936507937,0.9598145285935087,0.155,1.0,0.125,0.05800464037122971,0.19376391982182628,0.4773519163763069,0.9840000000000001,0.29797979797979796,0.12323414487526299,0.5102040816326531,0.9692307692307693,0.13910093299406273,1.0,0.15254237288135594,0.17932148626817446,0.16155088852988692
2022-05-17,0.36403508771929816,0.6422764227642276,0.7817460317460317,0.939721792890263,0.335,1.0,0.16670000000000001,0.07888631090487239,0.13084632516703787,0.45993031358884906,0.766,0.5404040404040404,0.28644424406372104,0.5510204081632654,0.9384615384615385,0.11365564037319763,1.0,0.13135593220338984,0.2617124394184168,0.15145395799676897
