datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2023-03-12,0.5147058823529411,0.4418604651162792,0.5721784776902887,0.3405315614617941,0.3258232235701908,0.4074074074074072,0.37524557956777993,0.2042553191489362,0.0,0.0,0.0,0.16877637130801687,0.8933669185558353,0.7351778656126484,0.005,0.6790123456790124,0.7975404919016197,0.8020833333333333,0.8888888888888888,0.04419186306382001,0.5138339920948618,0.0,0.0,0.0,0.6097560975609756
2023-03-13,0.5294117647058822,0.4935400516795865,0.5879265091863517,0.38538205980066453,0.3604852686308493,0.42105263157894735,0.3654223968565815,0.1659574468085107,0.0,0.0,0.0,0.16877637130801687,0.9098796529527008,0.6679841897233203,0.113,0.6790123456790124,0.8074385122975405,0.8125,1.0,0.043559256210660514,0.5375494071146247,0.0,0.0,0.0,0.6387195121951218
2023-03-14,0.5808823529411766,0.5400516795865635,0.6430446194225725,0.33388704318936857,0.3916811091854422,0.4541910331384016,0.35166994106090366,0.11773049645390071,0.0,0.0,0.0,0.23628691983122363,0.6593898684578785,0.5612648221343903,0.614,0.8765432098765432,0.7492501499700062,0.75,0.8888888888888888,0.04293519809875993,0.5533596837944665,0.05410821643286573,0.05410821643286573,0.3333333333333333,0.5594512195121951
2023-03-15,0.5514705882352944,0.6692506459948322,0.6167979002624673,0.3438538205980066,0.47833622183708857,0.44249512670565294,0.31041257367387043,0.09361702127659577,0.0,0.0,0.0,0.12236286919831224,0.9972012314581584,0.5573122529644294,0.523,0.7530864197530865,0.7936412717456508,0.7951388888888888,0.8888888888888888,0.04231968872811827,0.557312252964427,0.002004008016032064,0.002004008016032064,0.041666666666666664,0.5792682926829268
2023-03-16,0.5539215686274508,0.6511627906976745,0.5853018372703414,0.39534883720930236,0.46620450606585795,0.44249512670565294,0.5383104125736738,0.3276595744680851,0.013032348149872005,1.0,0.16666666666666669,0.4725738396624472,0.49230338650993555,0.6324110671936793,0.7759999999999999,0.6913580246913581,0.6247750449910018,0.6284722222222221,0.8888888888888888,0.04151219905377646,0.5217391304347827,0.038076152304609215,0.038076152304609215,0.16666666666666666,0.4192073170731707
2023-03-17,0.4191176470588234,0.5813953488372092,0.47769028871391095,0.23920265780730876,0.4194107452339688,0.3508771929824561,0.6286836935166994,0.5163120567375887,0.00279264603211543,1.0,0.16666666666666669,0.5569620253164558,0.5062972292191436,0.6916996047430857,0.899,0.5802469135802469,0.6340731853629274,0.6388888888888888,0.7777777777777777,0.04091622966315516,0.4782608695652175,0.2444889779559118,0.2444889779559118,0.5833333333333333,0.17073170731707318
2023-03-18,0.40441176470588225,0.5167958656330749,0.5065616797900261,0.2790697674418603,0.37608318890814574,0.37037037037037046,0.6208251473477407,0.48936170212765956,0.01210146613916686,1.0,0.16666666666666669,0.10548523206751054,0.6658270361041141,0.6403162055336011,0.698,0.6172839506172839,0.7561487702459508,0.7569444444444444,0.8888888888888888,0.040621420214597824,0.5375494071146247,0.006012024048096192,0.006012024048096192,0.125,0.45884146341463405
2023-03-19,0.13970588235294135,0.5400516795865635,0.3858267716535435,0.09468438538205981,0.3916811091854422,0.29239766081871355,0.7210216110019646,0.7262411347517732,0.10286246218291832,1.0,0.7777333333333334,0.3291139240506329,0.23537643436887767,0.608695652173914,0.958,0.2962962962962964,0.40581883623275344,0.4027777777777778,0.6666666666666665,0.041014906562258036,0.40711462450592895,0.7635270541082164,0.7635270541082164,0.8333333333333333,0.1128048780487805
2023-03-20,0.20588235294117618,0.488372093023256,0.3858267716535435,0.17275747508305628,0.35701906412478346,0.29629629629629606,0.6777996070726916,0.6765957446808513,0.09332092157319061,1.0,0.5556000000000001,0.27426160337552746,0.07752588860901202,0.5573122529644294,0.685,0.5679012345679012,0.6034793041391722,0.6111111111111112,0.7777777777777777,0.04252388151933114,0.40711462450592895,0.3887775551102204,0.3887775551102204,0.75,0.2682926829268293
2023-03-21,0.3308823529411766,0.5116279069767442,0.4593175853018372,0.19269102990033216,0.3726169844020797,0.34697855750487316,0.6286836935166994,0.5163120567375887,0.0009308820107051432,1.0,0.055600000000000004,0.20675105485232065,0.7847746991323817,0.573122529644273,0.718,0.7407407407407408,0.683263347330534,0.6805555555555556,0.8888888888888888,0.04461856737751485,0.43083003952569165,0.11623246492985971,0.11623246492985971,0.29166666666666663,0.39481707317073167
2023-03-22,0.3700980392156863,0.5865633074935401,0.49606299212598426,0.22923588039867115,0.42287694974003487,0.37037037037037046,0.6090373280943026,0.4595744680851063,0.01210146613916686,1.0,0.2222666666666667,0.16033755274261602,0.6898964455639518,0.5335968379446641,0.34600000000000003,0.6296296296296297,0.7360527894421116,0.7361111111111112,1.0,0.04681193013480143,0.4703557312252964,0.02004008016032064,0.02004008016032064,0.20833333333333331,0.4557926829268293
2023-03-23,0.4191176470588234,0.5167958656330749,0.5433070866141736,0.260797342192691,0.37608318890814574,0.3898635477582846,0.4911591355599213,0.29787234042553196,0.0,0.0,0.0,0.28270042194092826,0.7738595018191995,0.5177865612648205,0.0,0.6543209876543209,0.8455308938212358,0.8472222222222223,1.0,0.04875737939557956,0.49011857707509887,0.0,0.0,0.0,0.6006097560975608
2023-03-24,0.49264705882352944,0.594315245478036,0.5748031496062991,0.3139534883720929,0.4280762564991336,0.41325536062378143,0.512770137524558,0.3092198581560283,0.0,0.0,0.0,0.21518987341772156,0.4911838790931989,0.5652173913043512,0.17600000000000002,0.5925925925925924,0.8023395320935813,0.8055555555555556,1.0,0.050780500076938656,0.48221343873517797,0.0,0.0,0.0,0.5137195121951219
2023-03-25,0.5024509803921569,0.5865633074935401,0.6220472440944884,0.3970099667774085,0.42287694974003487,0.4736842105263157,0.630648330058939,0.3886524822695035,0.0,0.0,0.0,0.20675105485232065,0.31234256926952136,0.5810276679841877,0.225,0.5925925925925924,0.8326334733053389,0.8333333333333335,1.0,0.052382045689358274,0.5731225296442688,0.022044088176352707,0.022044088176352707,0.041666666666666664,0.5320121951219512
2023-03-26,0.5857843137254903,0.627906976744186,0.6850393700787403,0.44850498338870426,0.4506065857885615,0.5107212475633527,0.6110019646365422,0.34893617021276596,0.0018617640214102864,1.0,0.055600000000000004,0.39662447257383965,0.7665827036104114,0.5059288537549449,0.321,0.5925925925925924,0.8221355728854229,0.8229166666666667,1.0,0.05326452003702825,0.5968379446640317,0.03006012024048096,0.03006012024048096,0.08333333333333333,0.5975609756097561
2023-03-27,0.5686274509803924,0.6511627906976745,0.6771653543307088,0.3455149501661128,0.46620450606585795,0.4892787524366471,0.5579567779960707,0.28794326241134743,0.0,0.0,0.0,0.24472573839662448,0.7075286873775538,0.4940711462450622,0.38,0.5802469135802469,0.8026394721055788,0.8090277777777779,1.0,0.053647015145927,0.5889328063241106,0.02404809619238477,0.02404809619238477,0.08333333333333333,0.5914634146341463
2023-03-28,0.5539215686274508,0.6976744186046511,0.6797900262467191,0.30730897009966784,0.49740034662045063,0.47758284600389866,0.4636542239685658,0.2,0.0,0.0,0.0,0.350210970464135,0.815281276238455,0.5415019762845859,0.244,0.5925925925925924,0.8248350329934014,0.8298611111111112,1.0,0.05339152990716066,0.5731225296442688,0.0,0.0,0.0,0.6204268292682927
2023-03-29,0.590686274509804,0.6976744186046511,0.6666666666666665,0.3621262458471761,0.49740034662045063,0.4892787524366471,0.587426326129666,0.3092198581560283,0.0,0.0,0.0,0.39662447257383965,0.4752308984047019,0.5849802371541486,0.325,0.6049382716049384,0.8284343131373726,0.8333333333333335,1.0,0.05288446742563205,0.6245059288537551,0.014028056112224447,0.014028056112224447,0.16666666666666666,0.5792682926829268
2023-03-30,0.5857843137254903,0.6537467700258397,0.6456692913385829,0.5049833887043187,0.46793760831889086,0.5165692007797271,0.7053045186640471,0.5106382978723405,0.006516174074936002,1.0,0.2222666666666667,0.4050632911392405,0.4452840750069969,0.5177865612648205,0.294,0.5802469135802469,0.8494301139772046,0.8541666666666667,1.0,0.05225723406697815,0.6363636363636365,0.01002004008016032,0.01002004008016032,0.08333333333333333,0.5045731707317073
2023-03-31,0.4583333333333335,0.6485788113695088,0.4934383202099739,0.33056478405315604,0.46447140381282503,0.3801169590643274,0.7485265225933203,0.672340425531915,0.06516174074936003,1.0,0.33333333333333337,0.5021097046413501,0.33249370277078083,0.5494071146245076,0.708,0.5802469135802469,0.5290941811637673,0.5381944444444444,0.6666666666666665,0.05176043007496024,0.5335968379446641,0.01603206412825651,0.01603206412825651,0.20833333333333331,0.3140243902439024
2023-04-01,0.31617647058823506,0.6046511627906979,0.4724409448818898,0.23421926910298985,0.43500866551126527,0.35672514619883033,0.7033398821218074,0.622695035460993,0.059576448685129166,1.0,0.4444,0.4894514767932489,0.6509935628323538,0.5533596837944685,0.7909999999999999,0.5308641975308642,0.6319736052789442,0.6423611111111112,0.8888888888888888,0.05188426469833933,0.5335968379446641,0.24048096192384769,0.24048096192384769,0.5416666666666666,0.361280487804878
2023-04-02,0.41421568627450966,0.5581395348837208,0.4881889763779528,0.23421926910298985,0.40381282495667237,0.36257309941520455,0.6620825147347741,0.5702127659574467,0.0,0.0,0.0,0.34177215189873417,0.7089280716484746,0.4782608695652186,0.35200000000000004,0.5802469135802469,0.6814637072585483,0.6840277777777779,1.0,0.052132422444598044,0.5256916996047432,0.018036072144288578,0.018036072144288578,0.08333333333333333,0.5716463414634146
2023-04-03,0.5294117647058822,0.5581395348837208,0.6246719160104988,0.2990033222591362,0.40381282495667237,0.4483430799220274,0.5481335952848722,0.3205673758865249,0.0,0.0,0.0,0.3670886075949367,0.6912958298348726,0.45849802371541415,0.184,0.5925925925925924,0.8671265746850629,0.8784722222222223,1.0,0.052132422444598044,0.5256916996047432,0.0,0.0,0.0,0.6128048780487804
2023-04-04,0.607843137254902,0.627906976744186,0.6797900262467191,0.3687707641196014,0.4506065857885615,0.48732943469785583,0.5088408644400785,0.24964539007092196,0.0,0.0,0.0,0.5654008438818565,0.6453960257486705,0.45849802371541415,0.262,0.6049382716049384,0.7531493701259748,0.7569444444444444,1.0,0.052132422444598044,0.5612648221343874,0.002004008016032064,0.002004008016032064,0.041666666666666664,0.6692073170731706
2023-04-05,0.6348039215686274,0.7260981912144702,0.7139107611548559,0.3571428571428572,0.5164644714038129,0.50682261208577,0.5088408644400785,0.27375886524822696,0.0,0.0,0.0,0.6118143459915613,0.7083683179401064,0.45454545454546036,0.187,0.6049382716049384,0.8863227354529095,0.8888888888888888,1.0,0.05288446742563205,0.6245059288537551,0.0,0.0,0.0,0.7408536585365854
2023-04-06,0.6176470588235294,0.5503875968992247,0.6771653543307088,0.3405315614617941,0.3986135181975736,0.4678362573099415,0.27701375245579574,0.0907801418439716,0.0,0.0,0.0,0.3291139240506329,0.815281276238455,0.5691699604743121,0.008,0.6049382716049384,0.9232153569286145,0.9270833333333335,1.0,0.054161160870213006,0.5731225296442688,0.0,0.0,0.0,0.7408536585365854
2023-04-07,0.6838235294117645,0.5813953488372092,0.6981627296587924,0.3687707641196014,0.4194107452339688,0.4834307992202729,0.2829076620825147,0.06950354609929077,0.0,0.0,0.0,0.45147679324894513,0.7956898964455639,0.6284584980237184,0.085,0.5925925925925924,0.9211157768446311,0.9236111111111112,1.0,0.055732419513601035,0.5612648221343874,0.0,0.0,0.0,0.8277439024390243
2023-04-08,0.6862745098039218,0.5710594315245476,0.7060367454068239,0.37707641196013286,0.41247833622183716,0.48732943469785583,0.2789783889980354,0.09219858156028371,0.0,0.0,0.0,0.45147679324894513,0.9230338650993561,0.6837944664031639,0.265,0.6049382716049384,0.9094181163767248,0.9131944444444444,1.0,0.05721135175139283,0.6205533596837944,0.0,0.0,0.0,0.7728658536585366
2023-04-09,0.6911764705882355,0.5736434108527133,0.7506561679790025,0.39534883720930236,0.4142114384748701,0.5165692007797271,0.34184675834970524,0.09787234042553189,0.0,0.0,0.0,0.25316455696202533,0.8029666946543521,0.6561264822134376,0.20199999999999999,0.5925925925925924,0.9004199160167967,0.9027777777777779,1.0,0.05803398491025042,0.632411067193676,0.0,0.0,0.0,0.7896341463414633
2023-04-10,0.7083333333333335,0.627906976744186,0.7637795275590551,0.39534883720930236,0.4506065857885615,0.5263157894736843,0.3831041257367387,0.11489361702127665,0.0,0.0,0.0,0.22784810126582278,0.7036104114189755,0.5810276679841877,0.083,0.6049382716049384,0.8884223155368927,0.8923611111111112,1.0,0.05817223026889454,0.632411067193676,0.0,0.0,0.0,0.8353658536585366
2023-04-11,0.7181372549019609,0.6098191214470283,0.7690288713910762,0.3970099667774085,0.4384748700173311,0.5204678362573099,0.21414538310412568,0.04113475177304965,0.0,0.0,0.0,0.24472573839662448,0.8435488385110551,0.573122529644273,0.024,0.6049382716049384,0.9400119976004799,0.9375,1.0,0.05789598380135655,0.6166007905138342,0.0,0.0,0.0,0.9176829268292682
2023-04-12,0.7132352941176472,0.6175710594315247,0.7611548556430447,0.42026578073089693,0.44367417677643006,0.5204678362573099,0.17288801571709245,0.0,0.0,0.0,0.0,0.1308016877637131,0.6778617408340329,0.5256916996047423,0.0,0.6419753086419754,0.9568086382723455,0.9618055555555556,1.0,0.05748417872242724,0.6126482213438735,0.0,0.0,0.0,0.8658536585365854
2023-04-13,0.8063725490196076,0.6046511627906979,0.811023622047244,0.451827242524917,0.43500866551126527,0.5555555555555556,0.24754420432220037,0.019858156028368767,0.0,0.0,0.0,0.5400843881856541,0.7850545759865658,0.47035573122529684,0.12300000000000001,0.6049382716049384,0.9343131373725256,0.9409722222222223,1.0,0.05721135175139283,0.6482213438735178,0.0,0.0,0.0,0.9710365853658537
2023-04-14,0.8333333333333335,0.6511627906976745,0.8503937007874014,0.6112956810631227,0.46620450606585795,0.5964912280701753,0.37917485265225936,0.07943262411347518,0.0,0.0,0.0,0.41350210970464135,0.8827315980968373,0.45849802371541415,0.542,0.6049382716049384,0.9190161967606479,0.9305555555555556,1.0,0.05693974602910967,0.7391304347826089,0.0,0.0,0.0,0.8841463414634146
2023-04-15,0.8431372549019609,0.7441860465116279,0.8687664041994752,0.5083056478405314,0.5285961871750433,0.6218323586744638,0.4322200392927308,0.123404255319149,0.0,0.0,0.0,0.19831223628691985,0.4735516372795969,0.45849802371541415,0.872,0.5925925925925924,0.7903419316136774,0.7881944444444444,1.0,0.05680418741771836,0.8142292490118579,0.0,0.0,0.0,0.6768292682926829
2023-04-16,0.8455882352941178,0.6976744186046511,0.8740157480314963,0.5431893687707641,0.49740034662045063,0.6179337231968809,0.42436149312377214,0.12198581560283689,0.0,0.0,0.0,0.3670886075949367,0.7646235656311222,0.4031620553359687,0.543,0.6049382716049384,0.7930413917216557,0.7951388888888888,1.0,0.05680418741771836,0.8023715415019763,0.0,0.0,0.0,0.8795731707317073
2023-04-17,0.8774509803921569,0.8268733850129197,0.9265091863517063,0.6411960132890364,0.5840554592720972,0.6627680311890838,0.4420432220039293,0.0907801418439716,0.0,0.0,0.0,0.3037974683544304,0.6280436607892527,0.4031620553359687,0.017,0.6049382716049384,0.9304139172165568,0.9340277777777779,1.0,0.05680418741771836,0.7865612648221345,0.0,0.0,0.0,0.9405487804878049
2023-04-18,0.9166666666666665,0.9069767441860463,0.9501312335958008,0.7308970099667773,0.707105719237435,0.7738791423001947,0.5658153241650296,0.2170212765957446,0.0,0.0,0.0,0.41350210970464135,0.6658270361041141,0.4268774703557341,0.17500000000000002,0.5925925925925924,0.9280143971205759,0.9236111111111112,1.0,0.05653453569343725,0.865612648221344,0.0,0.0,0.0,0.8917682926829268
2023-04-19,0.8774509803921569,0.8940568475452193,0.9422572178477688,0.5714285714285712,0.6863084922010401,0.732943469785575,0.5599214145383103,0.20567375886524825,0.0,0.0,0.0,0.3670886075949367,0.6557514693534844,0.30039525691699254,0.087,0.5802469135802469,0.9406118776244751,0.9479166666666667,1.0,0.056132012105017615,0.8774703557312256,0.0,0.0,0.0,0.9496951219512194
2023-04-20,0.899509803921569,0.9121447028423773,0.9396325459317585,0.8222591362126244,0.6325823223570191,0.7212475633528266,0.4636542239685658,0.12198581560283689,0.0,0.0,0.0,0.45147679324894513,0.6565910999160369,0.22134387351778884,0.10300000000000001,0.5925925925925924,0.9439112177564488,0.9479166666666667,1.0,0.05546740853457477,0.8102766798418974,0.0,0.0,0.0,0.9679878048780487
2023-04-21,0.8063725490196076,0.8604651162790695,0.8556430446194225,0.8006644518272423,0.6065857885615251,0.6998050682261208,0.636542239685658,0.2851063829787234,0.0,0.0,0.0,0.7848101265822784,0.6554715924993002,0.2687747035573125,0.59,0.5925925925925924,0.7204559088182364,0.7291666666666667,1.0,0.05481062095614006,0.7628458498023716,0.0,0.0,0.0,0.9710365853658537
2023-04-22,0.7181372549019609,0.7416020671834627,0.7611548556430447,0.7159468438538203,0.5268630849220106,0.5828460038986354,0.5776031434184675,0.24539007092198578,0.0,0.0,0.0,0.41350210970464135,0.6258046459557794,0.3478260869565233,0.6559999999999999,0.6049382716049384,0.8704259148170367,0.8715277777777777,1.0,0.054161160870213006,0.691699604743083,0.02004008016032064,0.02004008016032064,0.125,0.8155487804878048
2023-04-23,0.47549019607843146,0.7519379844961238,0.6299212598425199,0.31893687707641205,0.533795493934142,0.4736842105263157,0.6227897838899804,0.34184397163120567,0.003723528042820573,1.0,0.2222666666666667,0.41350210970464135,0.4041421774419255,0.4822134387351795,0.875,0.5802469135802469,0.4496100779844031,0.4548611111111111,1.0,0.053775002015060434,0.6086956521739131,0.14629258517034066,0.14629258517034066,0.125,0.5960365853658537
2023-04-24,0.5245098039215685,0.6098191214470283,0.606299212598425,0.378737541528239,0.4384748700173311,0.45029239766081863,0.6483300589390962,0.42836879432624114,0.003723528042820573,1.0,0.16666666666666669,0.18143459915611815,0.22474111390987964,0.6166007905138358,0.4,0.5925925925925924,0.8827234553089384,0.8888888888888888,1.0,0.053775002015060434,0.6166007905138342,0.05611222444889779,0.05611222444889779,0.25,0.5685975609756097
2023-04-25,0.5808823529411766,0.6253229974160208,0.6797900262467191,0.35382059800664445,0.4488734835355288,0.5009746588693955,0.6188605108055009,0.35602836879432626,0.0,0.0,0.0,0.09282700421940931,0.26588301147495097,0.5928853754940775,0.44799999999999995,0.6049382716049384,0.850629874025195,0.8506944444444444,1.0,0.053903477383694366,0.6798418972332017,0.06212424849699399,0.06212424849699399,0.16666666666666666,0.5670731707317073
2023-04-26,0.6299019607843142,0.6873385012919895,0.7296587926509188,0.5182724252491695,0.49046793760831897,0.5360623781676412,0.5952848722986249,0.3035460992907801,0.0,0.0,0.0,0.21518987341772156,0.46375594738315135,0.5138339920948667,0.541,0.5925925925925924,0.903119376124775,0.9027777777777779,1.0,0.054161160870213006,0.7391304347826089,0.01002004008016032,0.01002004008016032,0.041666666666666664,0.6768292682926829
2023-04-27,0.6617647058823533,0.6976744186046511,0.7296587926509188,0.554817275747508,0.49740034662045063,0.5594541910331383,0.6699410609037327,0.3687943262411348,0.0,0.0,0.0,0.48101265822784806,0.5689896445563951,0.498023715415016,0.723,0.5802469135802469,0.6934613077384524,0.6979166666666667,1.0,0.05467994733975383,0.7114624505928855,0.23847695390781562,0.23847695390781562,0.16666666666666666,0.5945121951219511
2023-04-28,0.625,0.6304909560723515,0.7007874015748032,0.48504983388704326,0.45233968804159463,0.5477582846003897,0.6542239685658154,0.3758865248226951,0.0009308820107051432,1.0,0.055600000000000004,0.21518987341772156,0.5832633641197872,0.5296442687747032,0.509,0.5925925925925924,0.7552489502099581,0.7534722222222223,1.0,0.05520386305405002,0.691699604743083,0.0,0.0,0.0,0.5457317073170731
2023-04-29,0.6862745098039218,0.7571059431524547,0.7322834645669292,0.5083056478405314,0.5372616984402081,0.5614035087719298,0.6777996070726916,0.39432624113475173,0.0,0.0,0.0,0.5654008438818565,0.5244892247411138,0.47035573122529684,0.615,0.6049382716049384,0.7213557288542293,0.7291666666666667,1.0,0.05546740853457477,0.7193675889328066,0.036072144288577156,0.036072144288577156,0.125,0.7240853658536585
2023-04-30,0.590686274509804,0.6408268733850129,0.6377952755905514,0.4817275747508305,0.4592720970537263,0.5126705653021442,0.7721021611001965,0.5659574468085107,0.1016988596695369,1.0,0.2222666666666667,0.6118143459915613,0.10663308144416454,0.4940711462450622,0.836,0.4814814814814815,0.8245350929814037,0.8263888888888891,1.0,0.055732419513601035,0.7035573122529646,0.1222444889779559,0.1222444889779559,0.16666666666666666,0.4512195121951219
2023-05-01,0.4019607843137254,0.6330749354005167,0.5800524934383202,0.30730897009966784,0.45407279029462755,0.4580896686159843,0.7603143418467583,0.5886524822695036,0.0,0.0,0.0,0.28270042194092826,0.7537083683179401,0.5415019762845859,0.973,0.5802469135802469,0.4349130173965208,0.44097222222222227,0.6666666666666665,0.05626586096815715,0.6521739130434783,0.006012024048096192,0.006012024048096192,0.08333333333333333,0.33231707317073167
2023-05-02,0.5318627450980395,0.6330749354005167,0.6456692913385829,0.4352159468438539,0.45407279029462755,0.502923976608187,0.7053045186640471,0.45248226950354603,0.0009308820107051432,1.0,0.055600000000000004,0.28270042194092826,0.5519171564511615,0.5533596837944685,0.514,0.5925925925925924,0.7792441511697662,0.78125,1.0,0.05707530464050099,0.6798418972332017,0.0,0.0,0.0,0.5884146341463414
2023-05-03,0.5294117647058822,0.7571059431524547,0.6561679790026247,0.5066445182724253,0.5372616984402081,0.5477582846003897,0.776031434184676,0.5205673758865248,0.018384919711426577,1.0,0.33333333333333337,0.6033755274261603,0.24657150853624402,0.5652173913043512,0.627,0.5679012345679012,0.6958608278344331,0.6979166666666667,0.8888888888888888,0.05803398491025042,0.7193675889328066,0.17034068136272545,0.17034068136272545,0.3333333333333333,0.5396341463414633
2023-05-04,0.48039215686274517,0.7260981912144702,0.6482939632545932,0.46843853820598014,0.5164644714038129,0.5477582846003897,0.8172888015717091,0.5929078014184397,0.030253665347917156,1.0,0.33333333333333337,0.29113924050632906,0.46571508536244044,0.5296442687747032,0.7090000000000001,0.5925925925925924,0.7486502699460108,0.7534722222222223,0.8888888888888888,0.05957202558760382,0.707509881422925,0.1342685370741483,0.1342685370741483,0.375,0.5152439024390243
2023-05-05,0.5637254901960786,0.7105943152454781,0.6902887139107614,0.46013289036544847,0.5060658578856154,0.5789473684210524,0.8015717092337918,0.5460992907801419,0.0,0.0,0.0,0.3291139240506329,0.612930310663308,0.4347826086956559,0.30100000000000005,0.5925925925925924,0.8215356928614277,0.8263888888888891,1.0,0.06129471907614973,0.7391304347826089,0.004008016032064128,0.004008016032064128,0.08333333333333333,0.6128048780487804
2023-05-06,0.6838235294117645,0.8139534883720931,0.8005249343832022,0.7375415282392024,0.5753899480069324,0.6237816764132553,0.6385068762278979,0.3134751773049646,0.0,0.0,0.0,0.24472573839662448,0.6854184158970053,0.37549407114624955,0.005,0.5802469135802469,0.9571085782843431,0.9583333333333335,1.0,0.06321574336190242,0.7470355731225298,0.0,0.0,0.0,0.7530487804878048
2023-05-07,0.7549019607843137,0.7803617571059431,0.8740157480314963,0.6295681063122922,0.5528596187175046,0.6257309941520466,0.4302554027504911,0.09787234042553189,0.0,0.0,0.0,0.189873417721519,0.7050097956898963,0.3359683794466406,0.063,0.6913580246913581,0.974505098980204,0.9826388888888891,1.0,0.06504053324605476,0.766798418972332,0.0,0.0,0.0,0.8109756097560975
2023-05-08,0.8235294117647061,0.7906976744186045,0.9133858267716537,0.8239202657807307,0.559792027729636,0.6471734892787522,0.3988212180746563,0.06666666666666665,0.0,0.0,0.0,0.22784810126582278,0.7595857822558074,0.3359683794466406,0.004,0.7530864197530865,0.986502699460108,0.9965277777777779,1.0,0.06644277106226658,0.7430830039525691,0.0,0.0,0.0,0.8993902439024389
2023-05-09,0.8333333333333335,0.7441860465116279,0.923884514435696,0.6943521594684385,0.5285961871750433,0.6666666666666665,0.41846758349705315,0.075177304964539,0.0,0.0,0.0,0.46413502109704646,0.7534284914637558,0.3359683794466406,0.073,0.6913580246913581,0.9697060587882425,0.9756944444444444,1.0,0.06771384676259168,0.7628458498023716,0.0,0.0,0.0,0.9359756097560975
2023-05-10,0.8431372549019609,0.806201550387597,0.8950131233595799,0.4999999999999998,0.5701906412478337,0.6296296296296295,0.3673870333988213,0.09787234042553189,0.0,0.0,0.0,0.34177215189873417,0.7402742793171003,0.35968379446640597,0.025,0.6049382716049384,0.9898020395920817,0.9965277777777779,1.0,0.06900837043894122,0.8221343873517786,0.0,0.0,0.0,0.8810975609756097
2023-05-11,0.7843137254901964,0.8501291989664086,0.8582677165354333,0.7259136212624584,0.5996533795493937,0.7095516569200779,0.6110019646365422,0.28794326241134743,0.0,0.0,0.0,0.21518987341772156,0.5020990764063811,0.430830039525695,0.152,0.6049382716049384,0.9637072585482904,0.96875,1.0,0.07082803107833821,0.8893280632411069,0.01002004008016032,0.01002004008016032,0.08333333333333333,0.7317073170731707
2023-05-12,0.7058823529411766,0.8139534883720931,0.8083989501312336,0.6129568106312291,0.5753899480069324,0.6744639376218322,0.7465618860510806,0.37730496453900714,0.0,0.0,0.0,0.41350210970464135,0.4150573747551077,0.4347826086956559,0.728,0.6543209876543209,0.8083383323335334,0.8125,0.8888888888888888,0.0732114201413229,0.8379446640316208,0.006012024048096192,0.006012024048096192,0.041666666666666664,0.7591463414634145
2023-05-13,0.6960784313725488,0.7958656330749352,0.8346456692913389,0.5215946843853818,0.563258232235702,0.6510721247563351,0.6620825147347741,0.27375886524822696,0.0,0.0,0.0,0.19831223628691985,0.1950741673663588,0.3992094861660078,0.8740000000000001,0.5925925925925924,0.8719256148770247,0.8819444444444444,1.0,0.07549442255695293,0.8339920948616604,0.002004008016032064,0.002004008016032064,0.041666666666666664,0.760670731707317
2023-05-14,0.7083333333333335,0.7958656330749352,0.7979002624671914,0.4534883720930232,0.563258232235702,0.6179337231968809,0.6856581532416502,0.3163120567375886,0.0,0.0,0.0,0.5569620253164558,0.21298628603414496,0.2450592885375471,0.5720000000000001,0.5925925925925924,0.9481103779244151,0.9479166666666667,1.0,0.07675230877076428,0.7470355731225298,0.004008016032064128,0.004008016032064128,0.041666666666666664,0.888719512195122
2023-05-15,0.7230392156862746,0.702842377260982,0.7795275590551185,0.49169435215946833,0.5008665511265167,0.6003898635477583,0.6502946954813359,0.2893617021276596,0.006516174074936002,1.0,0.16666666666666669,0.45147679324894513,0.4797089280716484,0.29644268774703875,0.254,0.5925925925925924,0.9433113377324536,0.9479166666666667,1.0,0.07711550814939291,0.707509881422925,0.1002004008016032,0.1002004008016032,0.125,0.8216463414634145
2023-05-16,0.8725490196078431,0.6795865633074933,0.811023622047244,0.7475083056478404,0.48526863084922023,0.6627680311890838,0.6994106090373281,0.398581560283688,0.00279264603211543,1.0,0.11106666666666667,0.5485232067510548,0.48726560313462075,0.3438735177865624,0.21,0.5925925925925924,0.9598080383923215,0.9652777777777779,1.0,0.07693354208545321,0.7747035573122532,0.03206412825651302,0.03206412825651302,0.08333333333333333,0.6905487804878049
2023-05-17,0.7892156862745101,0.7260981912144702,0.7375328083989503,0.5448504983388702,0.5164644714038129,0.6627680311890838,0.8349705304518665,0.5517730496453901,0.00558529206423086,1.0,0.2222666666666667,0.9240506329113922,0.369717324377274,0.45059288537549946,0.35600000000000004,0.5802469135802469,0.8698260347930414,0.875,1.0,0.07657131970582559,0.8537549407114626,0.2625250501002004,0.2625250501002004,0.3333333333333333,0.6798780487804877
